sessionId	categorys	items
74610	121,121,128	10819,10819,13091
74629	138,138	3037,3037
74658	23,7,7,7	3198,13429,13429,13429
74661	5,45,45,5,5,23,45,5,5,5,5,5,5,45,5,5,5,5,45,5,5,5	11234,3825,3825,11234,11234,4761,3825,11234,7232,11234,7232,11234,11234,3825,15054,12254,7232,11234,3825,11234,12254,11234
74662	5,5,5,5,5	7232,12254,11234,12254,7232
74664	5,5,5,5,5,5,5,5,5,5	11234,15054,7232,15054,11234,12254,11234,3719,3719,11234
74673	0,7,124,0,0,0	9709,235,8228,13070,2335,9461
74674	7,7	235,235
74721	170,170,170	12115,12115,10248
74722	7,14,7,7,7,7,7,170	10513,1737,9834,5488,1543,14021,4499,6548
74727	41,41,41	10548,10548,4354
74728	89,72,89,89,37	11944,460,1156,11944,2217
74729	7,41	3353,10548
74743	25,25	2082,2082
74751	32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32	5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863
74756	68,68	10457,6666
74763	154,154,6,154,6	174,7250,5633,6094,5633
74784	257,257	7358,7359
74786	257,257,257	1727,7367,1727
74844	253,287	5551,3494
74856	286,20	5275,1936
74897	40,108,159,78,78,42,42	5067,6397,6395,9696,9696,8671,8671
74937	176,176,176,176,7,176,176,176,176,176,176,23,1,176	2773,2773,2773,2773,238,2773,2773,2773,2773,2430,2773,4936,1768,2773
74944	2,2,2	10630,10630,10630
74948	23,362,3,23,32,23	5422,12844,7109,2918,2259,2441
74980	9,9,9	3944,14122,14670
74984	0,0,0,0	755,758,1720,1878
75011	65,65,65,65	528,528,528,528
75040	90,90	1563,1563
75052	58,58,58	10210,10210,10210
75053	58,58,58,39	10210,10210,10210,3786
75073	16,125,16	7954,14620,7954
75084	0,0,0,0,0,0,0,0	10675,10674,11207,10675,10675,9189,1528,757
75124	223,223	3635,3635
75137	41,170,32	643,2050,5863
75139	215,122,41	4285,2624,643
75143	3,179,32,3	3639,6638,5863,3639
75152	109,109	10925,10651
75156	194,50,82,50,64,50,50	6510,4186,5010,4186,187,3883,4186
75232	30,3,3,30	8333,283,3205,8333
75256	121,121,121,496	650,5566,6990,13370
75273	225,6,225,3,3,3	5799,13668,5799,12648,3205,283
75275	225,6	5799,13668
75402	260,115	143,7037
75432	0,0,0	3172,8279,8279
75433	259,259,137,259	12286,1635,4593,1635
75435	137,137,137,258,137,258,137,259,258,137	9824,4228,4228,6,4228,4916,4228,1635,4916,4228
75454	173,0,0,173,0,173,173,0	10161,7340,8523,10161,7340,10161,10161,10883
75455	0,0,0,0,0,0,0,0,0,0,0,173,0,0,173,0,0,0,0,0,0	8523,12485,6289,10883,12485,8523,12485,7340,8523,12485,12485,10161,8523,8523,10161,12485,10883,12485,3959,12485,8907
75524	7,7	4892,7609
75537	44,233,44,50	8485,9487,8090,9059
75543	40,42,48	3624,6029,7131
75544	458,53	2207,2660
75546	42,155,40	6029,9061,985
75549	114,114,73	2659,2659,7102
75550	47,47,73,47,47,73,47,73,47,47,73,47,47,47,73,73,47,47,73	2208,2208,2517,2208,2208,7101,2208,7102,2208,2208,7101,2208,2208,2208,7101,7102,2208,2208,7102
75575	82,82	4279,2626
75576	26,55	10207,4788
75594	16,287	2906,6044
75645	22,22	7464,7464
75699	121,68,121,68,121,68	5451,11566,6695,11566,6222,7146
75700	121,121,68	6222,2301,11566
75713	64,64	4792,6659
75730	3,3	7109,7109
75731	3,3,3,3,3,3,3,3,3,3,3,3	7109,283,283,283,283,7109,10820,3205,7109,7109,647,192
75743	38,38,38	3785,3703,3703
75748	22,22	13948,13948
75772	25,22,25,12,25	140,6581,2195,817,1792
75805	0,0	6439,755
75832	32,32,32,32,32,32	8901,3210,8901,3682,3210,8901
75834	32,158,32,158	8901,10699,8901,10698
75870	176,176,7	2773,2773,3353
75871	59,50,101,59,101	12415,4191,3293,12415,3293
75880	11,11	2152,2152
75898	197,76,197	8449,11496,8251
75901	18,197,7,7,18,18	2090,8449,11148,13000,2090,2090
75904	195,66,32	3315,5009,487
75905	27,66	13696,5009
75975	0,0,0,0,0,0	4314,4314,13253,9010,9010,4314
75979	0,0	9010,9010
75995	81,25,25,55,25,25,25,55,25	3149,2192,2192,6744,2192,2195,2192,6744,138
76004	176,189	3127,7026
76010	84,84	649,649
76013	10,0,0	1518,10773,13070
76014	0,124	10675,13992
76071	44,44	1176,1177
76082	32,32,32	11034,8901,8901
76088	70,70	1145,5688
76090	137,249,137	4593,8118,4593
76109	124,1,124	6138,5070,11441
76134	40,78	12803,5988
76237	104,104	4827,4827
76248	104,22,104	4827,1680,4827
76249	56,56,240,56,56,56,56,56,56,56	13954,13954,2452,13954,13954,13954,13954,13954,13954,13954
76251	56,6,56	13954,5399,13954
76286	50,210	9108,5106
76294	76,76	6692,6692
76308	39,47,228,47,47	1574,4180,9663,2208,2208
76315	17,17,17	9139,9960,10556
76323	154,99	999,1685
76327	154,154,154,154,154	999,999,999,999,999
76343	133,195,133	14201,6729,14201
76347	7,7,7,7	8661,5720,8753,9724
76378	3,3,3	193,7109,193
76382	89,89,89	1285,5610,2692
76384	89,89,89	1285,13218,12078
76385	72,0,72,0,72,0,0,72,0,72,0,0,0,72,72,0	3835,8525,3835,5194,281,4753,361,281,12741,281,1717,761,4755,281,281,1717
76393	1,14,1,1,1,1,1,20,14,1,20,89,1,20,1,20,7,89	5653,3246,5653,10593,5653,5653,5653,6996,3246,5653,3776,1285,5653,2103,5653,3262,13004,1285
76394	89,89,1,1	9301,5610,5653,5653
76457	58,100,99	4065,12651,636
76460	16,58,16,32,58,16,58,91,58,16,58	8741,9127,8741,8901,9127,8741,9127,5797,10210,8741,4065
76462	32,32	8901,8901
76497	263,263,263	3188,3188,3188
76534	262,262,262,262,262,142,262,262	3890,7630,3890,7630,3890,4700,3889,6469
76569	0,0,0,0	4579,1350,4579,4581
76570	0,0,0,0,0,0,0,0,0,0,0,0,0,0	4581,1350,4581,4579,1350,4579,4579,1350,4581,4581,4579,1350,4579,4579
76573	154,36,99,186,36	13540,9982,11136,7217,9982
76575	36,36,186,36	9982,9982,7217,9982
76589	2,125	13654,4291
76593	9,2	7467,13654
76623	18,189,171	8371,13410,8423
76624	5,159	7769,13944
76700	94,458,94,53,53,53,53,458	12887,2207,13744,5859,5859,5859,5859,2207
76704	0,41,41,59	1356,7944,223,7173
76713	200,300,215,300,200,200	644,12658,7879,12658,644,11114
76715	0,0,0,0,0,0,0	10883,3959,8885,7340,7124,10883,9503
76717	10,31,10,31,10,10,31	1518,1863,1518,1863,1518,1518,1863
76741	122,122,122,122	3014,3016,3014,3016
76742	122,122	3014,3014
76835	104,104	1024,8053
76836	104,86,104,104	1075,7975,1075,2486
76881	0,104,104,0	1530,13941,8053,8987
76883	6,6	64,64
76885	6,6,6	64,64,64
76905	369,369	40,40
76918	48,50,50,48,50,170	474,2847,2847,474,2847,13101
76922	104,22,104,104,104	13427,14829,13427,13427,4827
76928	47,47	2208,2208
77018	41,149,149	10349,7318,7318
77023	32,32,32	487,6690,11033
77049	145,145	1338,2720
77090	18,42,18	6027,5114,6027
77092	76,36,20	2603,8091,5212
77123	47,47,116	2208,3869,2582
77124	116,47,47,116	2582,2208,2208,2582
77139	58,46,58,46,46,58,58,46,46,58,58,46,58,58,58,58,46,58,58,58,58,58	10957,7034,4068,7034,7525,4555,10957,7034,7525,4555,10957,7034,4065,9127,4065,4065,7034,4068,10957,10957,10958,10958
77213	14,14	1767,10117
77217	32,32	3210,8901
77244	156,78	5406,14237
77280	5,55	8463,4805
77281	5,5,5,7,5	8463,8463,8463,7856,8463
77282	9,104	3090,13364
77286	94,7	10732,12191
77288	5,273,5,5,5,5,273,5,5,5,52,5,5,5	117,7577,117,117,8463,8463,7530,117,8463,8463,9811,117,8463,117
77333	293,293	2615,2615
77359	104,64,104,104,104	8945,13839,8945,1023,4281
77438	176,1	2391,9971
77446	101,15	2778,2369
77451	104,104	1991,13364
77453	10,9,10,4	14400,5130,14045,2095
77454	9,81,9,9	12223,5,12541,12541
77457	293,6,36,36,206	10980,5633,4590,4590,2539
77462	104,184,36	13913,5403,4590
77463	41,309,32,32,309,56	10349,2032,5863,5863,1957,12225
77577	18,18	7890,12644
77612	68,68	245,6035
77614	10,10	257,255
77619	3,3,212,3,32,3,3,212	7109,283,7143,7109,2259,7109,7109,7143
77687	20,28,126	11995,13384,1968
77770	10,10,45,10	1518,1521,7631,1518
77775	73,73	10986,2517
77848	5,5	7232,5800
77870	6,6	5633,13599
77907	76,76	7084,11180
77914	189,132,7,124	10578,10626,2412,8428
77927	20,20,20	11995,11995,11995
78015	207,207	56,55
78016	207,207,207,207,56	55,56,55,56,13273
78043	313,0,110,0,124,291,0,313,110	10800,350,478,4617,8228,2956,350,10800,482
78045	291,124,291,124,124,106,291	2956,8228,2956,8228,8228,4043,2956
78090	22,22,22	10466,9078,10466
78128	271,271,81,109,271,109,109,109	1402,1402,15125,4326,1403,4326,4326,4326
78180	179,179,179,179,179	7902,7902,7902,7902,7902
78217	195,195	6730,3315
78233	0,0	6306,6775
78295	76,76	6039,8767
78324	170,170,7	6989,6989,6523
78327	154,28,154	7250,13384,13113
78333	1,81	5653,2211
78352	8,1,11,1,11,22	2887,10593,1834,5653,13432,1419
78393	104,104	4804,14466
78394	3,137,137,137	3205,4803,4593,4593
78397	137,137	4593,4803
78404	106,106,104,104,104,104,104,104,137,104	6514,6514,4925,9937,4925,1024,11832,11832,4803,10325
78405	24,215,137,104,106,106,215,215,106,106,106,215,137	4828,5630,4803,8945,1341,1341,5630,5630,1341,1341,6514,12862,4803
78443	40,189,322,110	1182,3394,6309,4165
78444	47,47,47,47	4181,3938,4183,3891
78460	82,82,82	6373,463,2626
78491	92,92,92	8084,10392,4253
78498	23,23	2918,4934
78521	260,41,30,52,41,52,260	144,13160,3044,1702,13160,1702,8111
78546	207,242	14281,2926
78559	189,56,189	12892,8946,12892
78604	279,104,279,104	11946,11799,4702,11799
78621	279,279,279	11946,11946,11946
78667	149,187,149	3021,5935,3743
78678	19,2,254,2,19	3013,7375,3248,7375,3013
78679	350,350,350	2351,2351,2351
78680	66,9	9523,12223
78683	309,309,309	2031,1957,1147
78738	36,41,36	3975,12639,3975
78776	0,0,0	7059,1604,3356
78779	0,0,0,0,0	6282,7049,7049,7049,7049
78814	76,131,106,106,131,131,131,76,131,106	2472,6811,493,7327,6811,6811,2006,6692,7371,493
78833	260,331,331,331,191,331	8110,7246,7248,7246,7789,7248
78835	331,331,138,331	7246,7248,762,7246
78849	109,109	10925,12646
78913	32,32	1837,2259
78923	195,71,32,71	3315,10342,3352,10342
78952	50,50	14887,8620
78954	52,22,52,92	14884,8650,14884,9327
78968	8,1,1,8,6,1,1,8,6,1,223	13058,4589,4589,13058,4085,1768,1768,1751,4085,4589,3133
78976	187,285,99,5,99,99,100,187,100	2859,11949,1685,10203,1685,1685,3761,2859,3761
79001	10,10,22,10	1521,1518,6190,1521
79027	44,115	3291,7037
79028	542,115,115	10168,7037,7037
79055	25,25	139,139
79076	62,32	14701,2249
79077	62,62	14701,6047
79157	225,225	5799,5799
79171	104,104	10796,4111
79219	138,10	2209,7029
79224	32,68,68,41	2285,250,4557,11585
79242	32,136,136,41	10963,14138,14138,3298
79326	176,176	3128,2773
79332	184,5,189,5,5,189	5403,7769,3394,4194,4194,11525
79336	170,170,162,170	5458,5458,5597,5458
79346	12,41	2373,1312
79354	36,154,154	10659,6094,7250
79358	32,32	2856,4298
79359	23,124,23	5072,8428,5072
79360	1,23,18	6980,5072,6129
79361	18,108,42,18	12582,6397,3697,165
79389	49,218,218	11676,11840,11839
79419	7,189,7	13372,3566,14822
79420	8,8	14830,14830
79496	189,14	5410,5219
79498	7,7,176	11683,11384,5423
79507	18,7,18	3263,5876,4091
79541	189,189,23	7025,7026,6853
79569	14,14	3246,5219
79575	207,207	56,55
79580	32,32,32,52,32,32,32,32,32,32,32,32,32,32,32,32,32,32,52,32,32	5863,5863,11105,13830,5863,1837,5863,5863,5863,8901,5863,5863,5863,5863,8901,1314,6690,2493,13830,5863,5863
79599	0,0	10675,10675
79600	82,0,0,82	8572,10674,10369,8572
79601	273,145,47,50,47,47,155,39,155,299,3,145,52	7578,1965,4178,4182,4180,4183,11184,892,11184,1552,10820,568,1428
79634	4,1,1	5079,5642,3082
79651	55,55,7	1962,1962,13779
79692	324,41	13738,625
79695	84,9,41,10	4615,13293,625,1518
79696	41,171,41,41,41,41,41,84	14513,7128,14514,14513,14513,14513,14514,4615
79716	41,41	14284,625
79726	69,69	6694,9099
79731	69,69,69	2997,6694,2997
79739	173,173,173	656,10434,9350
79740	16,16,215,22	4829,983,4285,7614
79783	297,59,78,101,297,297	10260,6045,9006,8221,10594,10260
79792	1,7,7,1,141	14517,13004,14390,5653,13489
79850	6,42	276,11452
79859	342,342,342	13867,13867,13867
79860	176,64,64,64,64	12750,187,187,187,14526
79871	22,22	204,34
79925	350,422,350	9869,8096,9869
79934	121,121,121,121	4833,5563,5563,2300
79957	7,23,23	8860,4934,4934
79983	5,5,5	3719,7232,11234
79985	32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,41,32,32	5863,5863,5863,5863,5863,5863,5128,5863,5863,5863,5863,5128,5863,5863,5863,5863,1312,5863,5863
80040	30,30,30	3044,8903,3046
80061	0,0	10045,7049
80062	0,0,0,0,0	10044,10045,9056,13070,12042
80085	169,450,85,450	6802,3862,599,3862
80090	22,22,22,22,22,22,25,22,22	916,1975,1680,7790,2928,916,12882,4149,4773
80092	22,22,22,22,22,22,22,22,22,22,22,22,22,22	2688,2688,1975,1975,1975,2688,2688,2928,2928,2688,2928,1527,2928,2688
80108	22,84	4926,4022
80119	10,10	1510,1523
80132	82,82	4233,2975
80169	337,337	8365,4192
80194	154,11	999,1834
80196	202,205,205,201,202	10778,10781,10781,1690,10778
80236	137,137,137	963,963,963
80243	32,3,3,32,3,3,3,32,3,3,3,3,3	658,283,3205,2288,7109,3639,3205,1465,3639,283,3205,3205,7109
80244	3,3,3	3639,3639,3639
80258	52,5	10493,4841
80266	50,68,68,59,68,345,32	8620,6328,6328,7173,6328,14645,5863
80295	154,154	2055,2055
80302	6,2	67,10241
80378	61,124,52	6767,6577,882
80413	49,99,99	10598,104,636
80414	99,100,99	5393,12651,636
80415	99,0,99,25,99,2,99,0	636,555,637,8326,636,7375,636,3378
80421	0,0,0	7049,11128,7049
80423	0,0,0,0	12485,8523,9506,9503
80463	456,109,456,109	9538,10426,9538,10651
80480	108,108	5115,6397
80564	56,52,52,56,52,52,56	8992,9811,9811,8992,9811,13831,8992
80569	9,41,41,9	14235,14156,627,14235
80648	32,99,22,170,32,26,22	1314,637,2556,10228,1314,10157,2556
80652	26,137,36,26,191	10157,4593,2536,10157,106
80705	68,68	9076,9076
80742	79,126	3199,5020
80755	48,77,48	5792,7222,5792
80795	79,197	3199,8002
80800	0,41,2,41	1530,223,4674,222
80813	3,25,195,41	3639,8328,6729,12986
80817	25,25,25,25,25,64,25	8765,8329,8329,8329,14615,17,8329
80863	275,275,275,275,41,104,1,137	5221,5221,5221,5221,223,4111,1205,4593
80878	70,70	2987,2992
80879	70,70	2986,1145
80884	22,4,22	14554,13881,14554
80888	6,32	63,8901
80890	158,158,32,158,32	3253,10698,8901,10698,8901
80924	4,32	13881,6699
80928	55,55,137,137	8191,8191,4228,4228
80956	7,8	2390,2336
80966	0,0,0,0	8990,1724,1724,11207
80998	50,50,50,50	5911,5911,5911,14404
81007	67,67,67	7116,7116,1320
81008	81,81,30,81,67	12462,12462,14318,12462,7116
81018	25,25,25,25	8888,2192,8888,2192
81019	25,25,25	2192,2192,2192
81104	85,32,85	5997,2249,5997
81164	121,189	5576,11525
81198	176,176	6948,12899
81225	259,259	1635,1635
81245	48,47,48,47	621,2208,2034,2208
81247	48,48,25	621,621,137
81254	121,121,121,121,121,121,121,121	6695,5451,6695,6695,10819,6695,10819,6695
81257	0,124	1356,8228
81284	0,0,0	2755,9647,2755
81307	451,451	11108,11108
81308	22,22,22,22	6788,6788,12420,3661
81319	309,309,309	2032,2031,2032
81333	109,109,109,109,109,109	1063,9643,1063,9643,3534,1063
81336	9,9,9,9	10433,10433,10433,10433
81343	262,262,32	7630,7630,2259
81388	10,31,10	4288,6660,9341
81389	10,10	9341,4288
81412	367,367,0	3531,3531,1120
81414	367,367,330,367,367,330	3531,3531,7303,3531,3531,7303
81447	0,0,0,0,0	4176,190,2762,2762,4176
81480	6,6,6,6,6,28,6	13599,5633,13599,5633,5633,13384,13599
81481	0,0,6,0,6,0,6	6289,12693,5633,12485,5633,12693,5633
81506	286,286	991,2644
81511	32,32,32	9359,1837,2285
81513	127,127	7543,7543
81587	81,81,81,251	3496,1915,2211,2996
81602	25,25	1791,138
81603	404,20,25,25	4904,10561,8543,1791
81614	45,45	6314,7617
81644	18,143	8372,7722
81698	25,25	2192,8888
81738	500,229,106,229	2678,784,491,784
81739	228,330,105,330,228,102,228,109,228	2449,4662,713,13493,11954,9572,7262,9642,11954
81740	234,162	4386,5597
81755	440,106,102	11298,5138,9572
81756	48,109	8302,1063
81763	469,442,462,0,264,264	13041,4441,12713,2041,752,752
81774	204,10	7764,1518
81775	22,215,22,22,22,22,22,22,22,22,22	14042,7879,2686,14041,14042,14041,14042,14041,14042,14041,14042
81825	10,32,10	1518,5863,1518
81833	70,257	3640,1727
81839	6,6,6	63,64,63
81841	20,20	11995,11995
81872	55,55,293,55,55,70,55,55,55,340,55,191,55,55,55,70,55,293	6744,6744,2615,6744,6744,2992,6744,6744,6744,3745,6744,106,6744,6744,7838,3640,6744,2615
81873	55,55,66,82,55,66,293,55,55,55,55,207,55	6744,6744,9523,4279,6744,9523,2615,6744,6744,4805,6744,1853,6744
81891	24,24,24,24,24	4363,4363,4363,4363,14564
81939	30,30,1,30,30	3043,3044,3991,3043,3044
81952	109,109	9542,4402
81953	132,10,10	6480,1518,1518
81958	72,72	460,460
81967	7,7	5590,5590
81968	4,4,124,4,4,7,4,7,4,124,4,4,4	6041,10146,12364,6041,5080,5590,6041,5590,141,12364,6041,6041,5080
82085	3,3,3,22,3	3205,7109,3205,2242,7109
82188	214,214,214,214,214,214,122,7,214,214,22,214,214,214	4124,5599,4123,5599,4124,4120,1859,7566,4120,4124,1975,4561,5599,4123
82194	0,0	1878,10876
82225	3,3	7109,193
82230	89,89,89,89,89,89	2692,2692,5610,5610,5610,2692
82231	89,89,89	2692,2692,2692
82252	38,38,23	1297,1297,2918
82256	180,56	11490,8946
82274	399,399,399	1650,12738,1650
82275	399,50	1650,535
82279	96,73,50,50,73,50,96,39	4371,7102,14888,14887,7102,12253,4371,892
82280	44,44,44,44,44,44,44,44,44,44,50,44,50	8485,3291,8485,8485,8485,13826,8488,8485,3291,8488,3879,8485,3879
82294	170,2,170,170	6906,3197,11228,6907
82299	7,8	7337,2896
82302	78,42,42	12030,9159,9159
82303	108,22,60,0,176,104,22	6397,9458,1078,10883,13287,6405,11923
82306	159,159,170,42	6395,6395,987,9159
82308	40,108,0	11106,6397,5029
82339	22,22,22,20	10061,8863,10061,6993
82348	187,187,187,187,187,187,187,187,187,187,187	2858,5934,5935,12275,8037,2858,12275,2858,5934,5934,5936
82378	23,23	4934,5652
82434	87,87,87	14694,14694,4069
82468	59,50,40,50,59,59,59,59,50,222,50,59	7173,623,982,622,7173,7173,7173,8491,623,3521,622,7173
82491	495,345,10	11003,3887,12788
82503	52,52,52,52	5475,5879,8181,83
82511	23,23	4934,4934
82513	145,159	12362,6401
82515	132,132,132,22	4058,4058,4058,8574
82521	48,77	7223,7222
82585	6,3	2766,3639
82602	287,22	11945,3447
82606	81,81,81	4,1915,4
82611	125,125	2228,14067
82612	125,125,125,125,125,125,125	14067,14067,14067,2228,14067,2228,14067
82613	22,125	3549,14067
82662	51,6,156	5593,11833,10165
82707	59,7,4,169	1254,4339,10417,3893
82709	158,132,23	7191,2959,4934
82713	56,56,56	2054,2058,2054
82715	0,0,0,0,40,0,40,40,0,0	10675,6677,3959,7049,982,7340,4627,985,350,10883
82717	197,0,0,0,0,0,68,0,56,40,56,0,56,0,0,0,0,0	8449,1528,3985,1528,760,7340,4557,11207,8169,982,2058,4614,13157,10675,10773,13156,6677,2543
82760	2,251,41,2	13654,3302,222,4674
82764	76,76	5559,5559
82777	210,210	5106,5106
82786	154,99,6,223,223,154,223,99	999,104,12137,1000,1000,7886,1000,104
82797	64,64,64,64	2388,2388,2388,2388
82799	64,173	2388,8778
82840	41,81,41	8,8730,8
82875	7,0	1512,1385
82876	0,0	1385,8383
82881	22,132	34,5789
82888	10,377	1518,11606
82894	32,10	5863,1518
83016	215,215,267	2978,2978,2958
83039	64,30,375,30,30,64,32,30,64	14558,11269,13176,11270,11269,14558,5863,11269,14558
83040	64,32,32,32	14558,5863,5863,5863
83069	70,70,70,257	1145,8126,5688,7358
83207	3,3,70,70,293,70,32,70	7109,7109,2987,2991,2615,2991,8901,2992
83264	38,38,47,226,38,226,38,38	8865,3784,2208,6470,3784,6470,6925,3703
83300	23,23	5422,5422
83301	23,4,23,23	5422,6211,5422,5422
83318	20,124	4214,3781
83327	275,275	1959,1959
83332	365,32,365,365	3053,5863,3053,4981
83378	56,56	3278,4757
83411	2,2,2,2,2,2,2,2,2,2	10630,10630,3982,10630,10630,3982,10630,3982,10630,3982
83419	21,20	4455,4453
83452	32,32	7287,2431
83455	60,84,0	12301,2419,11870
83482	48,77,254,77,77	3830,574,8304,574,574
83502	100,75,159	4586,10159,6401
83503	47,47	2208,2208
83505	94,94,75	10413,10413,10159
83520	80,80,80,80	280,282,11721,1710
83544	82,33	463,13337
83582	48,48,48,145,48	8302,8302,8302,10938,8302
83583	48,48	8302,8302
83589	176,189,189	3127,7026,15062
83642	84,22,212	651,10466,7143
83665	7,7	15036,15036
83697	330,330,330	7302,3731,3730
83716	106,106	2132,5018
83720	189,7,189,7	12892,3340,12892,7692
83731	19,304	7736,3247
83753	23,386,6,386	3198,8299,63,8299
83759	41,41,41	4835,10693,1872
83764	50,50,50	14888,14887,6792
83810	0,171	1102,9201
83811	171,171	9201,9201
83855	25,25,25,25,25,34,25,25,34,25,25,25	8763,137,1791,8763,137,5440,137,8763,5440,1791,137,1791
83857	173,17,173,17	10161,11523,10161,11523
83881	170,170,170,170,170,170	6547,9460,6547,9459,6547,6547
83887	0,7,0,0,21	1385,866,6774,1385,845
83907	25,25,25	8326,8328,12440
83916	56,56	12932,9601
83947	50,56	9108,4817
83957	110,452,102,106,102,253	478,4193,9572,491,9572,5551
83976	11,52,9,44,9,44	2153,13830,1016,3291,1016,3291
84031	7,7,7,7,7,7,7,7,7,63,7,63,20,20,7,7,63,7,7	5196,12530,6173,7612,7612,1045,9802,6173,7612,5967,11951,5967,1044,1051,6173,1060,5967,1503,6179
84032	7,7,63,7,7,7,20,7,7,7,7,7,7,7,7,7,18,7,21,20,7,18,7,7,18,7,7	9836,7612,5967,4226,5965,6173,1047,7611,1060,9646,8065,6173,7612,9802,9802,8065,14407,8065,10256,1044,7612,14407,1503,8065,14407,5655,8065
84037	52,52	1428,1428
84056	330,330,330,330,330,330,330,330	13493,2445,7511,4662,2443,11736,2443,13493
