sessionId	categorys	items
75907	243,243	14399,14399
75971	22,22	2242,205
75978	0,0,0,0	9010,4316,9010,9010
75993	170,170	10228,10228
75994	182,182	3244,3244
76002	7,7,7,189,7,76,189	7663,3449,3341,7026,10625,7084,7026
76033	330,330	2443,7511
76081	142,125,125,125,125,125,125,125,125	263,2228,14065,2962,14067,14065,12061,2228,14065
76148	56,0,0,0,0,552,0,0,0,0,0,0	11388,4395,189,4395,189,14338,4176,189,4176,4395,4176,4176
76175	59,59	14548,14548
76181	7,7	3331,230
76236	22,23,22	2683,7831,2683
76243	22,4	2683,3272
76250	6,6,6,6,6,6,6	5399,10271,10271,5399,5399,10271,5399
76252	6,6	10271,5399
76292	125,124,125	1198,8228,1198
76317	22,267,59,416,267,59	3103,2958,1744,13672,2958,1744
76322	8,176	2892,2890
76326	154,154,6,154,6,223,154,154,100,6,154,6,154	999,5961,12137,999,12137,1000,999,999,7887,12137,999,12137,999
76376	121,121,121	5563,5566,9803
76386	72,0,72,72,32	3835,4755,6845,6845,4814
76451	58,58	4065,4065
76461	99,99,58,99,58,16,100	636,636,9127,5405,9127,8741,12651
76501	4,124,286	141,3781,6147
76532	25,25,25,128,25,25,25,25,25,25,25,25,25	8887,137,1796,12269,1796,7759,1796,8887,1794,137,1796,7759,7746
76538	262,6,262,171,262	6469,4085,6469,8423,6469
76616	40,40,407,40,407	11849,11668,14650,13755,14650
76617	76,76	7084,5628
76618	171,171	8423,8423
76620	22,22	183,180
76621	56,56	5341,10002
76665	40,42,42	11668,13810,9166
76675	94,115,52	6803,7037,5879
76699	106,85,18	5018,600,13167
76718	25,0,10,121,0,0,0,120,22	10489,12485,12788,6695,12485,8523,12485,1581,9780
76747	18,18,412	10011,10011,10998
76748	412,18,412,412	10998,10011,10998,10998
76768	22,22	2689,2685
76770	22,22,22,22,22,22,22	6227,1684,2689,2687,2689,7497,6227
76801	7,18	518,10011
76804	7,7	239,239
76813	207,207	58,58
76815	48,386,386,386,48,155	4419,8299,8299,8299,4419,10577
76837	26,56,188,78	4923,5846,11671,10197
76852	32,32	2128,2128
76897	423,150	10129,11827
76927	47,39,47	2208,892,4183
76973	1,7	8855,2648
76976	80,1	5233,8855
76978	50,50,50	2847,3883,14887
76979	47,286,286,286,4,4,4,286	6111,5275,991,991,9480,4955,124,991
76987	116,91,116,48	1406,1570,1406,9993
77011	451,121,451	11108,5563,11108
77021	189,32,32,32	3566,11034,11033,2286
77048	343,343	571,571
77050	145,116	1338,5673
77053	179,5	11,11234
77054	10,10,120,82	1518,1522,1581,463
77079	33,33	3005,4292
77204	32,32,10	1465,1314,1518
77260	17,17	2204,2204
77269	22,22,66,1,260	1975,4500,1021,4589,3034
77277	40,40,40,59	5926,5926,5923,3542
77278	5,5,5,5	8463,117,8463,8463
77279	5,5	8463,8463
77283	5,5,7	8463,8463,12191
77285	59,273,273,5	7173,7530,7577,8463
77361	0,0	7059,7059
77439	18,18	8415,8415
77448	5,2,239,64	4194,9948,5766,13839
77449	189,64,8	7026,13839,14323
77459	21,260	10906,144
77460	69,64,69	6694,13839,2998
77518	4,18,7,8,18,14,18,124,8	7487,8218,8749,11662,10760,2409,8415,8428,11662
77560	101,82	6399,4279
77581	0,0,0,0	1530,12136,11107,12740
77637	286,6	991,4085
77675	154,36	2057,2063
77680	36,36	2536,3528
77684	1,0,1,1	2646,5433,5653,2646
77694	36,386	1089,8299
77748	20,190	6150,3287
77749	191,191	12472,7888
77752	201,222	10779,3521
77753	78,78,205,202,202	5116,11673,10781,10778,10778
77832	52,52,52,52	444,440,1542,440
77834	52,89,52,52,268,52,268,89,52,52,89,89,52	1542,1284,1542,1542,9575,1542,9575,11944,1542,1542,1284,2697,440
77858	0,0,0,0	1529,10875,12741,12741
77871	64,6,64	4792,5633,4792
77873	64,4	4792,10315
77957	64,64	14558,14558
78017	56,56	12225,12225
78034	42,40,59	11452,2849,11451
78037	42,0,0,124	11452,13100,2742,8228
78040	0,0,0,0,0,0,0	5606,9506,10044,958,6305,13100,9461
78078	3,3	283,283
78086	90,90,475,90,90	1565,1563,2802,1563,1565
78110	20,20	1936,1936
78115	7,189,7,7	7022,11525,13254,6904
78137	50,50,273,273,50	14887,12253,7577,7530,4225
78138	273,273,273	14083,7530,7530
78224	0,0	9010,9010
78230	22,22,22,199,22,22,22	9196,9196,9196,12509,9196,5367,9196
78231	22,199,22,20	5364,5877,5367,6465
78234	150,150,150,0	9628,6943,9628,6775
78238	281,0,0,0	6024,6775,13105,13105
78349	24,32	121,3682
78353	22,22,22	1419,1419,1419
78364	2,56,2,2,56	7518,4042,4674,4674,4042
78365	16,9,279	4829,8216,12880
78367	22,22,23,41,11,22	12623,13671,10886,4835,1834,10466
78390	137,137	4593,4803
78392	3,137	3205,4803
78396	2,68	4674,6684
78398	121,121,121	5577,5563,9803
78423	3,3,3	10820,10820,10175
78442	110,110,47,110,110	4165,4165,4183,4165,4165
78445	110,322,110,110	4165,1547,4165,4165
78473	187,187	3321,8037
78474	0,0	9506,958
78480	32,22,32	5863,1680,5863
78499	32,19	5863,3226
78514	44,44,44,44	3291,3291,11297,3291
78533	52,52	1702,1428
78542	34,69	5587,14002
78558	0,0	5198,5197
78585	251,9,9,251	3302,3305,3299,3302
78616	10,10,279	1521,1518,11946
78620	279,279,279,279	11946,11946,11946,14480
78689	2,183,32	7380,3526,2286
78691	68,256,461,68	6328,2575,4911,6328
78736	171,171	9201,9201
78737	41,41	12639,12639
78813	214,214	4122,4563
78834	331,331,331	7248,7246,7248
78836	331,331,331,331,331,331,331,331,331	7248,7246,7248,7246,7248,7246,7248,7246,7246
78850	109,109,162	5223,5223,5597
78860	160,160,3,160,160,160,109,160	2359,2359,7109,2359,2359,2359,10426,2359
78882	253,179	5551,7902
78921	32,32,32	4814,3352,3352
78992	76,76	11051,11051
79006	32,23,23,10	5128,4936,4936,3718
79037	145,242,145	568,2926,568
79070	62,62	6047,6047
79082	41,41	1312,11655
79084	64,56,5,5,5,32,5,5,5,41,5,5,22,5,5,22,5	9938,8169,117,117,8157,5863,8157,8157,8157,1312,8157,8157,2689,8157,8157,2689,8157
79123	32,126,58	6690,3277,4071
79158	225,32	5799,3951
79162	193,194,194,366,367,194,194,194,194	10473,4368,4368,489,3531,4368,7268,7268,4368
79163	194,105,194	4368,7266,4368
79204	0,0	9835,2752
79225	68,68	251,4557
79296	84,84	1580,4826
79297	7,41	3340,3298
79300	84,84	649,649
79328	176,7	3128,8737
79329	22,84	12620,9451
79351	162,109,162,162,162,162,162,162,162,162	4670,4669,11296,5597,11296,4670,11296,11296,4670,11296
79352	23,20,23,40	5072,8908,5072,10452
79353	23,11	5072,13882
79357	23,23	5072,5072
79362	108,108	6397,6397
79387	250,123	634,8318
79391	2,7	7375,15036
79425	59,50,50	3539,3879,3872
79428	52,52,6,52	882,1162,5633,441
79449	109,109,337,109,109,109,109	4330,10925,2029,10426,4330,10426,4330
79503	18,64	3937,12735
79508	85,218,85,18	1293,7489,1293,4091
79542	125,42	13270,4296
79546	124,18	6135,6149
79568	22,22	1826,3971
79570	56,22	10329,1826
79577	32,32	2288,5863
79598	82,215,0,82,0,0,0,0,0,30,47,82,0,82,0	6396,7879,7340,8572,10675,7340,10675,7340,7340,3044,4183,8572,7340,7882,10675
79617	56,32,56,32,56	7476,6699,7476,8901,7476
79681	173,21,21	10161,5227,5636
79683	41,41,41	4837,625,14284
79684	32,32,41,275	2291,2292,14284,1814
79686	41,41,41,41,41,41,41,41	7457,10396,14284,7457,4837,625,1449,7457
79689	41,9	625,7277
79691	41,324,324	4837,13738,13738
79693	41,324	625,13738
79715	41,41,41,41,41	11344,7457,14514,14284,625
79736	69,69,69,69,332,69,69,69	6694,6694,2997,6694,7028,6694,2997,2997
79741	32,41,365,22	1837,9106,3053,7614
79754	158,128,158	1319,12269,1319
79841	2,2,56,2,56,2,2,56,56,2,2	9516,7375,3278,9516,3278,9516,7375,4256,3278,3284,10966
79844	159,42,40,42	7492,11452,10166,14857
79847	64,64	4792,6652
79848	158,158,158	6408,6408,1317
79867	176,64	6999,187
79870	64,189,176,64	187,6755,12750,187
79873	64,64,64,64	187,187,187,187
79874	64,64	187,187
79875	64,64,64	187,187,187
79917	7,7,124	8877,2390,8428
79924	45,45,45,45,45,45,45,45,45,321,45,321,321,172,45,45,45,45,45,45,45,45,45,45,45	158,13513,4162,3780,13513,6315,159,6314,159,8088,13513,8088,8087,10160,3825,6315,159,6314,3825,13513,6315,159,13513,158,13513
79927	350,170	9869,14905
79963	59,244,244,244,244,23,285	12415,13759,13760,13760,13759,5072,11949
79964	59,534,7,264,59,264	12415,12717,1099,5210,12415,752
80048	30,30,30,30,30,30,30,30	3044,3043,3043,3043,3043,3044,3046,3046
80049	30,30,30,30	3044,3043,11270,3043
80057	22,22,22	4027,12363,3614
80110	145,108,108,145,145,108	3292,6397,6397,3292,3292,6397
80111	121,84,84	5566,6146,4021
80131	3,3,38	7109,7109,3785
80190	3,3	7109,283
80206	56,56,56	6700,8169,6700
80256	58,58,58,58,58,58,58	9127,9127,11235,4068,4071,4068,4065
80257	87,58,58,320,114,91,58,58,89,320,58,58,53	4204,4070,4067,6568,3608,5929,14189,4071,11944,6568,4070,4071,5859
80336	109,109,109	5596,5596,5596
80341	39,39,338,53,39,39,106,39,39,39,39,39,318,106,338,39,39,194,39,39,39,194	11942,11942,3289,5859,892,11942,9510,11942,11942,11942,11942,11942,2200,11732,3289,11942,11942,4367,11942,11942,11942,4367
80399	50,516,292,50	6001,267,3805,889
80402	42,0	986,5426
80403	42,42,170	986,986,12690
80419	42,42	6029,986
80420	228,0,0,0,47	11954,11395,7049,11128,2208
80424	37,227,56,56,0,59,0,0,50,8,56,59,0	8800,7866,14538,14538,8947,7173,10883,13387,4186,4786,14538,7173,8523
80464	456,109,271,367,367,109,109	9538,10426,11602,4329,4329,5598,10651
80465	367,330,367	4329,12770,4329
80537	17,17,17	9139,11167,9139
80539	159,42,159	6395,3697,6395
80585	106,106,106,106	1345,491,491,491
80626	70,33	1150,13337
80629	23,11	10887,5754
80638	7,7,7,7	1056,12530,5965,619
80639	32,32	1465,1314
80643	170,170,170,170	10228,5813,5812,13509
80646	190,42,78	13428,5300,5299
80650	99,99,99	1685,1685,637
80653	132,99,22,26	1444,636,2556,10157
80654	32,99	2285,637
80655	259,176,137	1635,13287,4593
80656	22,259,22,259,22,316,66,259,3,259,32	2554,1635,278,1635,4113,8093,1021,1635,3205,1635,1314
80657	132,32,32,32,26,26,132	1444,5863,2431,1314,10157,10157,1444
80704	176,189	3127,7026
80706	41,41,41,41,41	11585,11585,11585,11585,11585
80720	189,189	10578,14022
80729	121,121	5563,650
80756	223,223,223	3206,3206,3208
80796	7,254,79	1425,12242,992
80809	32,32	2315,2249
80823	72,59,72,59,59,59,40,59	6198,14548,460,2499,14548,14548,11849,14548
80867	189,189,3,189,176,189	3394,3394,3639,3394,2893,3394
80868	3,3	3639,3639
80880	70,70,70,70	2994,2994,2992,9138
80881	69,33,256,33,69,33,69,33,70,33	2998,4292,2573,4292,2998,3005,2998,4292,2994,3005
80891	158,4,1,6	3253,4683,8452,63
80925	32,32	1314,5128
81034	122,122	14756,14756
81035	42,42,6,99	8622,8622,64,11136
81049	7,0	6212,9505
81085	234,227,102,234,234	10471,7866,4189,10471,10471
81096	227,52,227	7866,485,1695
81131	7,189	9120,6755
81133	0,0	2870,2762
81134	189,64	6755,2388
81160	14,176	14471,12800
81161	35,35	771,771
81202	20,20	1936,5654
81203	20,20	1936,2429
81210	94,94,170	7986,7986,8527
81228	259,259	1635,1635
81282	0,0,0,0,60,0	2753,5468,5029,11207,6676,2745
81283	36,36	2536,2536
81310	25,25	137,137
81325	25,25	7746,7746
81326	39,429,429,39	11942,11211,11211,11942
81328	39,44,39,44,39	11942,3291,11942,3291,11942
81339	22,18,64	9161,8371,9781
81346	32,32,32,10,32,32,32	5863,5863,5863,1510,5863,5863,5863
81361	30,2	2151,7375
81386	9,10	13029,3718
81387	31,31	1863,6660
81409	32,32,32,32,32	4298,4304,4298,4304,4298
81415	367,330,367,367,330	3531,7303,3531,3531,7303
81449	0,0,0,0,0,0,0	13105,6782,6782,6439,6439,755,6782
81450	0,0	6439,6439
81453	104,154,36,0,0,223,36,223,0,0	6404,2057,3528,755,13105,7893,2536,7893,6775,6439
81475	25,25,25,25,25,25,25,25,25,25	4167,12440,14615,14615,14615,1791,14615,12440,13094,137
81484	154,154,154,154,154,6	7250,7250,6094,14975,7250,5633
81514	35,32	9114,2259
81544	184,81,81,81	5403,5562,5562,5562
81548	124,64,189	8428,4792,3566
81551	64,159,1,64,16,64,189	4792,6395,4589,4792,12563,4792,3566
81588	16,16,16,16,16	12209,12209,5409,12209,12209
81592	9,279	1016,12880
81604	404,245	4904,12058
81620	316,316,1,1,316,316,316	4807,4807,1280,1280,4807,4807,4807
81663	36,61,365,365,273,273,66,365	2536,6767,4981,4981,7578,7578,5564,3053
81690	68,68,68	6936,6936,6936
81697	25,25,25	2192,2192,2192
81741	279,39,39	12880,4781,9052
81753	162,162,162	10650,4670,10650
81757	102,469,106,106,235,102,102	3617,6103,4043,1339,3936,9572,9572
81758	50,50,119,103,234,109,109,44,50,59	4191,4191,3529,7258,10471,11210,12646,11297,4191,8492
81762	462,462,0,462,531,0,264,0,264,264	4442,12713,2041,12713,753,2041,5210,2041,5210,752
81764	22,22	1806,10605
81770	22,40,22,22,59,22,22,22,22,22	14042,11849,14042,14042,12422,14041,14042,14042,14042,14042
81771	22,22,243,22,22,22	2686,14042,272,14042,2686,7824
81772	22,22,22	14042,2686,13925
81773	22,22,22	9142,14042,14042
81805	8,18	399,3905
81810	233,534,534,394,291,92,264,469,370,394,361,440	7335,12717,12717,10660,2957,10392,752,13041,5664,10660,5663,14085
81812	31,31,10,31,10,10,31	11241,6660,5580,1863,4811,4811,6660
81842	20,20,20	11995,11995,11995
81847	41,41,41	4837,4837,4837
81870	55,55	6744,7838
81871	55,259,55,55,55	6744,12286,10996,1962,6744
81886	11,24,11,24	2632,14564,2632,14564
81896	8,24,24,8,24,8	451,4362,14564,5741,997,7935
81897	4,121,121	7487,4196,5563
81925	56,155,56,56,42,56,42	14117,515,14117,14117,12244,14117,12244
81943	194,194	4368,7263
81975	21,21	2930,8315
82021	41,41,41,41,125,41,41,41	8457,13665,13665,8457,12117,13665,13665,10017
82054	0,4	8694,4224
82057	4,18	4224,3978
82061	18,18,14	3978,9767,4658
82071	10,10	12226,12788
82072	23,154,154	1325,14975,7250
82080	1,22	13036,4150
82121	215,249	2978,10671
82175	40,40	3624,982
82176	0,81,0,0	10883,8730,7340,11870
82254	108,78,78,180,78,40,8,180	11670,9998,6349,11490,6349,11668,6976,11490
82255	277,0,277,0	14576,11204,13466,755
82281	50,50,44,44,44,50,44,50,44,44,44,44,44,50,44,50,50,50,44	14087,535,8485,8485,8488,535,8488,9656,8485,3291,8485,8485,8488,9059,8485,535,13827,535,8485
82283	39,39	874,892
82292	104,60	6404,11087
82293	170,160	7808,1066
82296	187,11,7	2501,12965,10625
82297	22,22	5757,1418
82305	244,244,159,99,159,108,244	3762,3762,6395,1685,6395,6397,13759
82307	189,7,20,60,189,159,189,189	11525,5075,10561,1078,11525,6395,11525,11525
82346	59,64,59	13124,14558,13124
82377	254,48,386,77	8304,573,1114,579
82411	9,9	1347,1347
82431	87,87	4072,14694
82432	42,59,59,59,59	7174,7169,8491,8956,8492
82433	89,87,334,37	1285,4072,13723,2164
82467	222,557,222,222	3521,7254,2875,3521
82469	349,349,349	11236,11236,11236
82470	325,222,325,222	2923,3521,10410,3521
82471	59,42,59,42,59,59	7169,7174,7169,7174,7169,7169
82472	117,47	1407,4180
82482	39,39,39	5682,2531,3720
82489	296,47,296,296,296	8562,2208,8562,8562,6273
82514	132,22	4058,1323
82531	215,215,215,215	5630,9841,5630,12862
82532	215,215,215	3831,3831,3831
82546	38,21,38	3784,14654,3784
82617	154,154,5,5,154,154,6,154,22,154,22	5659,8836,117,3061,5659,8836,63,8836,5085,5662,204
82686	32,149,297,149,149,149,149,149,149,149	658,3021,3487,3021,3021,3021,3743,3021,3021,3743
82695	138,138,138	762,3037,762
82726	7,7	3365,3365
82735	215,215,3,215,215,200	7879,7879,7109,7879,7879,644
82783	168,16,168,16,32,16,168,168,168,168	2481,3027,2481,3027,5863,3027,2481,2481,2481,2481
82784	22,25,25	13365,14736,10489
82798	64,64	2388,2388
82804	10,10	14400,1518
82821	5,5	6476,6476
82851	118,367	3089,3531
82884	76,45	4287,6314
82895	76,10,10,259	5559,1524,8900,3017
82920	326,81	751,6316
82929	32,32	3352,6542
82930	22,22	2074,2073
82931	10,22,127,32,36,3,32,36,36,36	1518,2244,6372,8901,9982,7109,3352,9982,9982,9982
82955	126,126	3332,173
83034	30,30	11270,3043
83081	155,155,155	12560,12560,12560
83149	22,14,22,14,22,22	2689,12562,2689,12562,2689,2689
83150	45,45	159,159
83155	220,22	9980,1975
83185	68,68,59,68	4557,251,4626,250
83190	47,47,47,47	3903,3903,3869,3903
83192	173,173	656,656
83203	72,73	8998,10512
83265	224,39,220,220,38	1299,2530,5922,9980,1297
83283	175,175,175,39	8341,8341,8341,9052
83295	23,23,23	5422,5422,5422
83296	9,4	14235,9480
83302	45,189,189,23,189,45,189	2264,12172,12172,5422,12172,2264,12172
83367	109,109,390,109,234	11210,4402,7996,1063,7997
83369	32,32,32,32,32,32,25,32,32,32,32,32,32,32	5863,5863,5863,11603,5863,8901,137,11603,2285,2271,5863,2259,2325,11603
83399	321,104	8995,6733
83484	77,40	574,1182
83499	23,23	2918,2918
83501	3,3,23,3	12648,192,2918,7109
83504	175,75,75,175,94,175,218,75,94	8341,10159,10159,14609,10413,1478,7489,10159,10413
83543	173,68,68	656,245,8780
83551	84,84,22	7063,7063,1826
83552	22,22	10605,1806
83554	82,82,82	13546,13546,13546
83581	5,5	5800,5800
83588	22,22,22	2689,2689,2689
83646	25,25	2192,2192
83652	52,52	441,441
83663	189,176	11525,12899
83664	5,1	117,4935
83696	52,52,52,52,119	7181,7181,7181,7181,3529
83698	10,10	1518,1518
83717	261,215,183,183,215,222,222,228,222,222,215	1019,5630,3526,3526,5630,8775,3521,2449,3521,13829,12862
83718	222,222,222	3521,3521,3521
83729	25,55	6563,1962
83733	121,25,121,121,121,121,121,121,121	6990,6563,3042,5563,2301,650,5563,5577,4196
83752	144,6	3249,63
83760	298,298,298	2030,12214,4775
83761	47,47	2208,12657
83847	325,325,325,325	4720,4721,4720,4721
83849	11,8	2632,5347
83861	32,32,32,32,10,17,10,32,32,32	5177,10683,7142,2296,14400,11523,14400,2317,11329,2315
83877	32,32,32	2292,7142,6136
83906	7,38,124,38,7,38	13004,3784,3607,3703,5075,3703
83927	6,6,99,64,7,19,6,6	3658,3658,3687,7928,3341,7571,73,276
83936	0,0,0,0	9189,11207,9189,755
83937	0,0	11204,6439
83944	56,56	13280,7360
83953	19,19	7571,1149
83974	385,7,245	3431,3340,3433
84068	81,81,81	14629,14629,10895
84069	81,207	14629,56
84117	22,0	7988,13504
84118	2,2	7575,9861
84174	25,22,171,22	8326,3970,7128,3970
84208	1,62,1	12523,11300,12523
84209	1,1,62,62,1	12523,12523,11300,11300,12523
84211	4,4	6041,6041
84225	0,0,0	760,11206,11107
84226	2,81,2,0,2,81	4674,13998,4674,11107,12579,10238
84240	81,81	9062,9567
84241	50,50	14144,12002
84254	214,214,214,101	4124,4124,4563,6973
84285	60,104	8417,6733
84287	55,55,4,55	8191,8191,2158,1962
84292	225,225	3832,3832
84309	32,32,32,32	5177,7142,5177,7142
84330	90,90	1563,9001
84338	187,126,265,464	2859,5113,9915,6221
84343	208,208,208	7580,1919,7580
84344	47,47,208,47	2208,6111,7580,6111
84366	22,32,22,22,22,32,22,32,22	3708,5863,3708,5833,3708,5128,3708,5863,3708
84390	7,7,124,7,7	2332,12729,8428,12182,12611
84391	32,1,32	5128,11387,5128
84400	62,62	7910,2145
84406	40,59	14098,9378
84410	154,35	12010,766
84461	22,22,22	3945,6788,6788
84462	22,22	6788,6788
84477	523,523	4467,4467
84492	524,215,524,3	1709,5630,1709,3639
84496	59,275,50,10,122	7173,5221,4191,3718,3014
84544	286,30,0,56,9	991,3044,14294,13026,14235
84546	32,120,32,10	1507,1581,2438,12788
84568	22,22,22	10991,13955,8316
84571	22,22,22,22,260,22,94,22	8316,5493,7486,8316,8110,7486,10732,8316
84589	104,104	2486,4399
84627	66,3,122,122,22,122	744,191,1859,3016,7614,1859
84679	126,126,36,36	782,782,8092,1089
84680	126,10,68,68,68,32	782,1518,6328,6688,6688,2136
84736	275,36,173	5221,6672,8777
84737	3,215,82,215	10820,4285,6396,5630
84739	36,151,151,23	2536,118,9337,5422
84778	47,47,47,48,48,47,47,47,47	4181,4181,4178,573,573,4183,4181,4178,3903
84783	48,77,48	8356,2565,8356
84806	50,101,50,50	8680,12771,5375,5375
84832	50,50,50	6792,6791,6790
84955	176,20,20,176	1801,6109,1098,1801
84976	68,41,22,34,22,22,22	245,13665,14738,5586,14738,14738,8904
84991	2,2	2781,3746
85010	177,177,177,121,177	2971,9501,14899,5566,14899
85020	121,52,121,22	5577,483,650,5411
85023	52,7	14884,11070
85026	56,85,85,115,85,110	4117,10403,10403,2198,9387,7252
85122	11,99	1834,5397
85125	22,22	12434,8863
85128	100,20,20,20,20	4586,423,424,5949,11952
85161	10,7,74,74	1522,6056,14613,14613
85163	208,208	10190,1919
85187	298,298,298,298	4775,2030,4775,12214
85197	20,20	1098,1098
85239	52,52,32	11195,11195,5863
85247	40,40	3624,982
85272	85,109,30,30,96,96,30	9660,1063,3043,3044,4371,11129,11270
85279	271,105	1403,704
85282	234,518,360,330,360,227,234,234	10507,7508,14405,9573,14405,479,10507,10507
85284	90,96,94,234,546,234,94,234	1565,4371,2839,10507,14475,10507,8799,10507
85309	32,115,115	2249,572,572
85316	249,249	8118,8117
85335	171,144	8423,3249
85385	22,1	11012,1768
85387	23,23	4934,2441
85390	7,287	1233,3184
85408	50,50	8620,8620
85413	99,6	104,1001
85420	185,185	4576,7592
85422	155,116,116,116,40,116,116,155,42,22,116,116,0,0	12560,1406,1406,1406,982,1406,1406,12560,7267,12129,1406,1406,958,754
85433	0,0	9577,3985
85437	6,244,6,340	2776,3319,2776,3744
85482	3,3,3,3,70	3205,283,3205,3205,1150
85492	32,32,32,32	2885,2249,1039,2885
85493	32,32,32,32,32,121	3951,5558,6416,10174,2269,4833
85540	85,176,115	13910,2391,7037
85541	115,115	11110,7037
85548	25,25	140,137
85566	18,1	6619,609
85738	36,36	1089,8092
85746	4,6,6	2095,64,63
85813	25,173,25	8328,10161,13174
85817	476,476	11209,11208
85820	176,0	2890,1528
85823	89,89	12078,12765
