sessionId	categorys	items
67586	2,2,2	963,3326,1133
67594	0,0,0,0,0,0	2612,396,1156,2608,3698,1524
67603	2,2	3,243
67625	0,0,1,0	1648,1652,1712,1652
67640	2,2,2,2	1272,1091,161,694
67660	8,8	687,118
67677	5,5	5207,1167
67691	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	691,1902,4510,1354,1550,1551,1902,1550,1551,1355,1552,999,518,1080,3702
67695	5,5	1489,3048
67704	0,0	188,116
67723	8,8,8,8	2301,2300,2301,2300
67729	0,0,0	2167,968,660
67756	8,2	4120,2038
67788	1,1,1,1	2839,2838,2984,2983
67811	0,0,0,0,1,2	130,512,52,51,1398,3505
67818	0,0	199,785
67820	0,0,0,0	785,30,439,785
67828	2,6,6	1093,502,1976
67833	6,6	3779,3423
67834	5,5	1466,2985
67839	5,5,5	1916,496,495
67865	6,6	1987,1988
67877	8,8	822,687
67879	2,2,2,2,2,2	3603,3604,3603,3604,3603,3604
67916	5,5,5,5	1240,1238,1239,1531
67922	2,2	846,845
67941	0,0,0	573,2091,1817
67948	1,1,1,1,1,1,1,1,1	2572,3580,167,2571,5229,166,2571,3579,359
67961	5,5	3066,4364
67967	0,0,0	27,313,27
67998	1,1	214,2064
68009	5,5,5	2620,4474,320
68016	0,0,0	785,74,116
68026	2,2	2573,3243
68029	5,5	921,334
68046	5,5,5	387,2728,100
68079	7,0,0	1625,785,74
68084	2,2,2	999,3243,1552
68089	0,0	3321,648
68126	6,6,6	3952,3423,569
68133	1,1,1	2545,3807,3271
68139	8,8	3956,2040
68141	2,5,2	3372,2505,3372
68170	4,2	2099,168
68193	2,2	440,441
68202	2,2,2,2,2	2890,1133,3918,3420,2890
68246	0,0,0,0,0	288,1041,1785,288,1041
68247	0,0,0,0,0,0,0,0,0,0,0	288,1785,407,3046,800,3046,3046,2751,3984,4833,1156
68258	2,2	160,688
68268	8,8	908,1602
68271	2,2	5048,1725
68285	5,5	5252,354
68295	5,5,5,5,5	5178,2335,5178,3333,3330
68309	2,2	3362,855
68314	2,2	1780,2379
68323	0,0,0	188,199,754
68326	2,2	2642,2553
68331	8,2	60,719
68332	2,8	4002,1793
68339	8,8,8	60,687,60
68346	4,2,2	3350,1965,2074
68368	2,2,2	444,1272,1092
68372	2,2,2,2,2,2	48,367,19,367,19,367
68378	2,2,2,2,2	1702,697,3021,1404,3965
68379	2,2,2	3021,2159,3021
68403	2,2,2,2,2,2,2,2	362,1062,361,367,852,730,1835,653
68436	8,8,8	1302,1544,3378
68458	4,4,4	703,370,703
68469	6,6	1009,1345
68483	4,4	881,2127
68496	5,5	2835,1895
68500	5,5	2774,678
68515	8,8,8	5177,3353,4959
68554	0,0	10,187
68574	5,5,5	3883,5367,3883
68577	4,4	277,3000
68579	0,0,0	74,116,785
68589	2,2,2,2	242,235,0,265
68605	2,2,2,2,2,2	2149,3142,2149,1784,3618,845
68626	0,2	3354,3942
68627	5,5	590,388
68640	0,0	3564,946
68644	0,0,0,0,0	1934,1397,1118,714,1218
68655	0,0,0	399,682,399
68656	0,0	170,129
68702	0,0	3186,4028
68720	5,5,5	602,1098,1039
68732	0,0,0,0	130,50,3354,2314
68737	2,2	861,2740
68756	5,5,5,5,5,5,5	4313,2399,4313,1193,4314,1193,4344
68769	0,0,0,0,0,0,0	290,1848,586,2121,1041,1824,977
68774	2,2,2,2,2,2,2	1166,1533,4279,3121,1166,1089,3121
68813	6,6	2278,2276
68822	2,2	1814,5051
68828	1,1	3096,3095
68842	8,8,2,2	777,2441,1439,552
68863	2,2,2,2,2,2	1552,1000,999,1552,663,168
68870	2,2,2,2,2,2,2,2,2,6	1090,6,23,2319,3911,799,2750,3911,1730,3201
68882	1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1	3565,3653,3561,3798,3402,132,52,1244,2581,3653,3832,3652,3390,128,170,3404,3653,3880,3798,3876,3875
68885	0,0,1,1	3235,3354,3271,3270
68909	4,4,4,4,4,4,4,4,4	1206,303,304,303,370,303,703,303,4004
68921	1,1,1,1,1,1	2064,1096,3044,1715,2064,1096
68974	2,2,2	371,244,245
68975	2,2,2,2,2,2	1500,1501,3080,3077,2559,4442
68983	0,0,0	968,2167,800
68999	6,6,6	3881,4359,2767
69006	2,2,2,2,0,0,0,0,0,6,0,0	2412,5255,42,4030,32,968,800,785,74,2365,2255,32
69035	8,8,8	1544,1302,3377
69037	5,5,5	389,2208,1549
69039	1,1,1	284,2064,1096
69046	6,6,6	3610,2496,844
69049	4,4,4,5,5	535,536,534,2141,1736
69051	2,2	1635,1637
69060	2,2	993,1624
69093	8,8	3147,3147
69114	5,5,5,1,1,1	1250,1170,1325,550,149,550
69120	5,5,5	4786,2403,4786
69123	5,5,5,5,5,5,5,5,5,5	1489,3048,1489,3048,1489,3048,1489,3048,207,3048
69127	5,5,5	3419,1249,3419
69145	1,1	3737,581
69149	4,4	2298,4594
69156	6,6	1905,844
69190	2,2	5146,2714
69227	6,6,6	2496,1905,2045
69232	0,0,0,0,0,0,0,0	3242,3205,129,3205,3404,3205,3242,3205
69236	0,0,0,0	2768,715,1938,2725
69246	0,2,2,2,2,2,2,2	315,4796,764,861,446,766,771,5351
69250	2,2	257,257
69293	6,6	324,1007
69303	0,0	1352,63
69306	5,5	3065,3064
69351	5,8,8	3111,1302,1303
69354	0,0,0,1,0,1,0	170,131,170,3223,129,3313,1647
69362	2,2,2	2303,4244,4371
69363	2,2,2	4244,1192,1192
69391	0,0,0,0,0	3985,1015,396,408,396
69396	8,8,8	2763,2990,2763
69416	0,0,0,0	5279,169,124,1255
69426	2,2	1407,879
69435	1,1,1,1,1,1,1,1,1,1	33,4299,736,35,33,4299,36,523,522,4766
69454	0,0,0,0,0,0	499,3152,1934,968,2340,3153
69470	0,0,0,0,0,0,0,0,0,0	2930,313,27,314,313,2481,27,3289,313,397
69503	2,2,2	4100,5002,2189
69524	2,2,2,4,2	2379,717,2379,224,717
69535	2,1,2	347,3877,1216
69577	5,3	5161,944
69625	1,1	4117,4118
69632	2,2,2,2	630,445,855,3991
69651	0,3,8,3,4	3494,3279,1018,2292,105
69653	6,6,6,6,6,6	111,1452,3312,1008,1410,1007
69668	6,2	4061,4269
69672	6,6	1319,4728
69693	0,2,0	4434,4970,4434
69696	4,4,4,4,4,4	1570,3569,2215,5148,4923,5148
69697	5,5	2999,4979
69701	12,7	1703,3869
69732	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3673,401,400,3769,127,3493,3494,3493,2214,2916,1420,10,1245,945,1974,3564,946,127,3493,127
69735	2,2,2,2	4080,4792,3575,4080
69767	2,2,2	1947,258,1947
69797	0,0,0	735,131,188
69833	2,2	3467,3465
69835	2,2	699,702
69853	5,5	2817,4469
69857	4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4	3025,3644,3025,2709,3025,2706,4958,3026,270,4204,2710,2705,3858,3748,3644,3026
69865	5,5	496,4980
69874	0,0,0,0,0,0,0	1859,1648,1649,1862,1651,1862,1652
69882	5,5	1943,5322
69887	1,1,1	3357,2486,1869
69890	1,1,1	2239,995,3118
69900	3,5	944,557
69921	0,0,0	1817,130,3092
69966	0,1	232,395
69980	0,0	130,1817
69982	8,8	5042,4641
69984	2,2	190,1656
69989	5,5,5	450,383,450
69998	0,0,0,0,0	1118,30,1118,30,2947
70007	2,2	3923,4127
70011	2,2,2,2,2,2	4002,3396,4002,3396,4002,94
70019	0,0,0	128,129,26
70028	0,0,2	1786,975,1885
70029	2,2,2	3681,2217,1761
70057	6,5,5,5,5	38,3028,557,3028,1076
70058	8,8	118,60
70072	2,2	3451,699
70077	6,6,6,6	1317,4728,1318,4799
70084	0,0	4374,4439
70088	0,0	463,1393
70089	2,2	838,3276
70091	0,0,0	74,73,74
70104	8,8,8	1564,2302,1456
70155	1,1,1,1,1,1,1	1418,138,1419,138,1419,138,1419
70169	6,6,6	1464,1470,3311
70183	2,2,0	1528,22,26
70188	5,5,5,5	4271,5341,4493,4271
70214	2,2,2,2	244,265,1177,244
70223	0,0,0,0	682,779,682,779
70224	0,0	116,73
70240	0,0	199,74
70241	0,0	785,116
70243	23,5,5	4983,5010,4507
70279	0,0,0,3	3769,1351,3436,3816
70325	2,2,2,2	588,790,789,930
70337	1,1	994,996
70351	2,2	3970,1995
70353	8,8	1558,1559
70367	6,6,6,6,6	2199,2200,2198,2199,2200
70369	6,6,2	2200,2199,220
70372	0,0	290,586
70376	0,0	715,3775
70379	4,4,4	370,703,370
70381	4,4,4,4	3852,2719,3852,2720
70409	0,0,0	130,1817,3092
70415	2,2	2234,1758
70420	8,8,8,8	1027,687,1027,687
70428	2,2	993,2781
70466	2,2	4,749
70476	4,4,4,4	3409,4966,3409,4966
70507	2,2,2	4017,4018,4017
70510	5,5,5,5,5,5,5,5,5,8,6,2,3,3,0,0,0,5,2,2,5,5,5	3033,934,4313,117,934,2471,934,4717,4258,3924,2609,1429,4863,4446,946,945,10,934,1380,992,4806,935,1697
70528	6,0,0	3992,781,1919
70529	2,2	1780,730
70540	2,2,2	2553,2080,1510
70564	3,10	1844,1845
70576	2,2,2,2,2,2,2,2,2,2,2,2	1790,2221,5180,2446,2378,3607,2379,1780,3705,2230,548,2022
70577	2,2,2,2,2,2,2,2	457,600,460,647,514,4358,3060,5311
70597	0,0,0,0,0,2,2,2,2,2	660,1269,1982,2121,290,588,587,928,789,790
70612	8,8	2302,1457
70622	2,2	900,902
70627	5,5,5,5,5,5,5,5,5,5	450,671,3803,671,1469,3005,2068,1314,1478,1587
70628	5,5,2,5,5,5,5,2,5,5,5,5,5,5,5	1819,1735,2616,1079,4611,1750,2050,2333,1314,449,671,2191,3056,1227,2558
70632	0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1	129,3390,3404,3313,3314,3273,3314,1398,3272,3578,3313,1147,3271,4873,3314,232,3272,232,3314
70645	8,8,6	1453,2302,569
70698	2,2,2,2,7,7	1476,1477,1476,1477,1705,1110
70745	6,6,6,6,6	709,3312,1008,709,1007
70756	5,5,5	3415,4493,3529
70764	5,5,5,5	4864,3062,4864,3062
70784	0,0	314,315
70823	2,2	179,1132
70830	2,2	3965,2418
70844	2,2,2	587,928,4575
70860	0,0,0	3290,170,129
70872	8,8,8	118,822,118
70877	2,2	986,2189
70880	1,1	3579,166
70923	1,1,1,1	4361,4059,3096,4299
70943	0,0,0,0,0,0,0,0	1817,3210,573,1817,233,2304,3693,1817
70945	2,2,2,2	4667,4668,4667,757
70949	4,4	1880,2653
70967	3,0,0,0,0	3280,3642,532,1245,3564
70979	2,2	1089,3122
71009	1,1,0,0	3313,3273,492,169
71021	5,5	298,1713
71027	5,5	2889,2059
71052	1,1,1,1,0	3780,3263,3652,3264,3564
71053	0,0,0,0,0	1406,1406,2091,1817,130
71059	5,5,5,5	4410,1338,4410,1338
71074	0,0	314,462
71075	0,0,0,0	314,313,314,313
71078	0,0,0,0,0,0	2959,1484,1974,3117,3210,3375
71090	5,5,5,5	1338,4410,4598,4278
71101	0,0	785,74
71112	6,6	3839,4995
71126	8,8	216,2896
71163	1,1	36,35
71179	2,2	3002,3001
71203	1,0,0,0,0,5	3786,396,184,409,2859,3150
71218	2,2,2,2,2,2	3918,1033,4365,1033,3421,1726
71222	2,2	5101,5188
71223	2,2,2,2,2	145,1439,148,5050,87
71232	0,0,0	1666,51,512
71246	2,2,2	3090,3089,3090
71275	5,5,5,5,5,5,5,5,5,5	2615,724,808,724,3803,260,375,1679,378,1358
71293	6,5	4673,37
71326	4,4,4	3169,3344,3170
71342	2,2,2,2,2,2,2	1058,1583,3365,2174,3077,2559,3365
71363	2,2,2,2	551,297,1566,2344
71375	0,0,0,0,0,0,0	1245,10,945,946,3564,3376,2959
71412	7,7	3609,3609
71414	5,5	1325,1324
71425	2,5	4970,4665
71427	5,5	92,5171
71432	2,2,2,2	1024,2675,54,371
71442	0,4,0	1915,2413,1915
71444	2,2,2,2	1062,19,48,19
71465	6,0,0,4,4,4	598,553,1499,2363,3641,3535
71469	2,2,2,2,2	5190,1414,2627,5147,601
71494	1,1,1,1,1,1	4059,4141,3190,4299,36,1040
71506	7,0,0	5257,2255,32
71507	1,1,1,1	1175,1176,1680,1681
71513	8,8	687,1347
71518	0,0	288,1041
71521	0,0,0,0,3	945,10,2214,3642,3890
71522	2,2,5,2	4644,5326,1223,4644
71531	2,2,0	5255,1471,315
71548	8,8	60,1027
71566	4,4,4,4,4,4,4,4,4,4,4	1396,1290,1289,4518,1207,998,2187,2476,4619,2478,4518
71577	10,10	2998,3385
71578	10,10	2998,3385
71584	2,2,2,2,2	4916,4124,5365,3178,2529
71592	1,0,0	3780,1406,3210
71611	2,2	2695,2348
71624	1,1	1096,3044
71639	2,2,2,2,2,2,2,2,2,2	541,2628,1989,2322,2032,2322,2032,2322,540,2322
71660	2,2,2	2692,5351,2249
71669	2,2	2163,2162
71675	0,0	516,26
71713	2,2,2,2,2,2	251,347,252,311,252,311
71724	2,2,2	1835,2220,1129
71738	2,2	428,429
71745	2,2,2,2,2,2,2	248,264,1399,507,4026,249,2548
71778	2,2,2,2	1540,1541,1213,4585
71819	1,1	549,2488
71821	0,0,0,2,8,2,2	2725,46,3870,168,2473,1953,1507
71844	8,8,8	2772,2773,2772
71860	4,4,4,4	303,1374,370,1375
71900	5,5	3229,5362
71908	1,1,1,1,1	138,1419,139,140,4879
71920	1,1,1,1,1,1,1,1,1,1,1,1,1	2037,990,989,4602,2593,4225,581,584,357,4781,2224,3110,1629
71928	8,8	1455,1456
71962	8,8,10,6,10	1455,907,704,705,704
71964	1,1,1,1	5266,996,610,2241
71967	0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1	3494,1406,2091,573,3210,122,3493,3527,3264,3780,2545,3271,3270,3264,122,3314,3490,3263,3780,3264
71976	6,6,6,6	76,75,76,75
71977	6,6	75,76
71983	1,1	33,35
71994	5,5,5,5,5,5,5	782,3057,2592,1173,4664,1342,1343
71996	6,6,6	327,328,327
71997	2,5,2,2,2	39,1916,40,39,2338
71999	1,1	1563,1494
72022	6,5	2200,4160
72034	0,0,0,0,0,0,0	130,1817,3205,3092,3242,63,1218
72036	2,2,2,2,2	848,850,1956,999,1080
72048	5,5,5,5,5	5387,1645,1305,1308,1307
72096	2,2	367,49
72100	1,1	2717,3539
72103	0,6,6,6,6	156,3706,4671,3707,2320
72105	0,0	1118,968
72122	0,0,5	74,754,1465
72151	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	694,688,693,251,311,347,310,309,347,310,309,23,346,23,362,361,1063,361,347,310,309
72161	0,0	3236,3376
72173	5,5,5,5,5	675,1841,2401,5230,2401
72176	2,2	3337,3336
72178	0,0	3564,573
72188	2,4,4,4,4,4	366,1757,224,739,4236,1757
72189	4,4,4	2755,2755,1757
72203	0,0,0	73,785,3592
72206	0,0	3242,3404
72217	0,0	52,1666
72223	2,2,2,2	1094,1093,6,1094
72237	5,8	378,2207
72241	0,0	1864,1863
72270	3,3	2688,2689
72294	4,4	370,703
72305	4,4,4	1282,579,1283
72316	1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1	3263,3807,2545,3271,2545,3271,2545,3807,3271,3270,3264,130,3242,182,3242,3697
72325	0,0	155,3321
72369	5,5,5,5,5,6,1,1,1	556,555,556,913,556,1912,585,3747,1274
72377	0,2	553,690
72384	0,0,0,2,2,0	1817,573,2091,3557,3556,131
72391	1,1,1	1096,284,550
72397	0,0,0,0,0,0,0	3235,400,401,3266,3494,169,187
72401	2,2	1835,652
72455	8,8,8,8,8	163,2896,216,2896,3783
72464	2,2	4385,917
72468	2,2,2,2,2,2,2,2,2,2,2	2641,1667,1668,3040,2913,5236,3040,3583,2641,3040,1668
72494	4,4,4	303,370,703
72509	0,0,0,0,0	188,3046,46,31,397
72513	0,0	4878,396
72514	5,5,5	1222,1222,1222
72539	0,0,0,0,0,0,0,0	945,3471,3210,3376,155,681,2970,10
72540	5,5	5283,496
72573	4,4,4,4,4,4,4	739,224,1757,224,739,224,1757
72578	9,9	1718,1717
72579	0,0	490,130
72603	2,2,2	879,853,879
72609	5,5	1547,2961
72614	6,6	324,707
72629	2,0,0	3365,130,3205
72635	0,0	192,191
72638	8,8	364,864
72653	2,2	893,1017
72662	1,1,1,1,1,1,5	3091,3580,2571,3580,2571,3091,3011
72669	0,0,0	3205,181,1237
72682	2,2	2522,2461
72697	2,2	1535,1272
72713	1,0,0,0	3314,133,126,945
72714	0,0,0,7,7	3673,1678,2214,4858,2069
72740	5,5,5,8,8	1466,2505,1227,942,3961
72748	2,2,2,2,2,2	1380,310,307,694,693,308
72760	5,5,3,5,5,5,5,5	671,1076,944,449,1172,1285,1077,1172
72765	7,7	3502,2171
72770	2,2,2	3575,4080,3575
72771	4,4,4,4,4,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5	2273,2475,1568,4036,4966,4321,4250,1466,4541,4564,1466,3674,387,3150,592,2728,1819,1732,100,3004,590
72789	0,0	3472,119
72798	1,1	1716,1274
72803	2,2,2,2,2,2	3013,2836,437,2342,2836,2836
72852	0,0,0	401,132,50
72860	0,0	2479,5304
72864	4,4,4,4	1724,4196,655,4197
72880	0,0	51,1666
72882	2,2,2,2,2	2178,1133,5221,3145,2178
72899	8,8,8,8,8,8,8,8,8	1559,4122,1559,4959,3352,4725,4726,1559,5017
72902	4,4	1375,304
72907	8,2,2	615,2254,2337
72909	1,1,1,1,1,2,2,1,1	2327,4056,4229,2328,466,4826,3129,2327,4056
72922	2,2	1835,265
72923	4,4,4	303,4004,303
72945	2,2	653,730
72947	8,8,8,8,8	1027,60,687,1027,60
72981	0,0	639,199
72983	3,8,8,8,8,8,8,8,8,8,8,8,8,8	944,1544,3956,2557,4573,3662,2556,3924,4557,2557,4573,3924,2556,2557
72985	2,8	1091,1544
72986	1,1,1	140,138,140
72989	8,8,8,8	5346,5009,5348,216
72990	1,1,1	149,550,1097
72994	1,1	549,1096
72995	1,1,1,1	2488,3044,2488,549
73003	6,6,6	1007,1410,1007
73007	4,4	1961,5314
73048	2,2,2,2	2967,3016,5065,4317
73050	0,0,0	543,950,543
73051	2,2	2176,2963
73071	6,6,6,6,6	4295,4272,1084,1217,1083
73087	0,0,0,0	1245,10,1482,1245
73097	5,5	1548,1549
73101	1,1	922,923
73132	6,6	3217,3217
73138	2,1	23,3490
73140	0,0,0	2214,490,187
73175	0,0	128,170
73207	1,1,1	1853,775,1853
73233	2,5,5	701,5201,2403
73237	2,2	1980,1583
73240	0,0,0,0	1271,1824,3046,46
73254	2,2,2,2	1149,1620,873,1620
73266	2,2	335,4694
73270	5,5,5	1172,1076,382
73275	2,2,2	1471,348,344
73291	5,5,5,5	1736,1227,1172,1466
73318	0,0	281,63
73320	0,0	2598,80
73325	2,2,2,2	772,3749,2562,5182
73331	0,0,0,0,0,0,0,0,0,0	234,2971,2972,2933,1261,1256,2960,170,128,129
73346	6,6	4087,833
73362	2,2	1031,3511
73381	1,1,1,1,1	2839,2983,2984,2983,2839
73382	5,5,5,5,5,5	1430,1247,1430,1247,1430,1247
73400	0,0,0	968,315,192
73402	0,0,0,0	3046,397,3046,27
73412	2,2	594,39
73415	8,8,8	118,822,118
73457	0,0,0,0,0,0,0,0,0,0	31,3046,1779,3046,728,2959,3376,492,3210,1406
73461	2,7,7	179,539,4699
73463	0,0,0	512,130,181
73464	0,0,0,0,0,0	512,182,181,182,129,181
73466	2,2	596,595
73482	4,4,4,4	1395,4868,277,4868
73490	7,7,7	3609,1523,3252
73501	0,0,0,0,0	1949,132,52,51,128
73502	0,0,0,0,0,0	2933,3769,927,3724,1261,1949
73519	2,2,2	2890,3918,4034
73523	2,2	161,594
73537	0,0,0	2067,735,3375
73550	0,0,0,0	1646,3471,2805,3601
73584	2,2,2,2,2,2,2,2,2,2	911,3243,594,855,910,1272,693,910,41,910
73608	0,0	3185,1260
73609	0,0,0,0	500,3769,500,950
73619	2,0,0,2,2,2,2,2,2,2	161,116,785,694,160,664,693,161,855,2739
73624	2,2,2,2	1796,745,746,748
73664	0,0,0,0,0	170,1237,1937,2754,714
73681	5,5,5	2398,3762,2039
73683	2,2	918,2190
73685	2,2	4697,145
73719	2,4,4,4	2026,3664,4738,3664
73735	2,2,2,2,2,2,2,2,2,2,2,2	168,2348,1272,168,2348,168,1657,1656,190,23,24,1471
73736	0,0,1,1,1,0	3404,3493,3490,3223,3527,1244
73776	2,2	1874,1873
73785	5,5	449,383
73789	2,2	5156,4096
73792	5,5	3111,3394
73793	2,2	3119,253
73831	0,2,2	116,4788,1234
73840	2,2	1701,3022
73841	2,2,2,2,2	3021,813,1701,2447,3022
73871	0,0,0	1041,287,288
73872	2,2,2,2,2,2,2,2,2,2,2,2	2460,2461,744,3725,749,1232,749,3126,2697,4,2097,4
73893	2,2,2,2	1150,873,1150,1149
73894	2,2,2	189,211,189
73901	2,2,2	1796,3725,3925
73919	0,0	400,126
73920	0,0	785,116
73928	2,2	1298,1298
73932	2,2,6	1967,1965,2366
73938	2,2	1376,1730
73939	2,2,2,2,2,2,2,2,2	1432,2149,1432,4083,3512,1033,1726,1033,992
73953	2,2	475,419
73962	1,1	2638,140
73986	0,1,0	63,3490,1057
73989	5,5	2212,317
73999	8,8	907,1564
74045	0,0	124,125
74053	1,1	3694,1494
74055	0,0	785,74
74070	0,0	10,1974
74089	8,8,8	942,2763,1800
74090	8,8,5,5,5,5,5,5,5,5,5,5	1347,255,3389,1549,3445,1310,1549,1548,5226,3457,3294,3294
74091	5,5,5,5,5,5,5,5,5,5	1459,1748,2352,1384,2141,3322,3389,4994,4187,2790
74109	5,5	2797,5322
74118	1,1	640,4892
74131	1,1	581,322
74144	2,0,8,8,4,2	4002,492,60,2207,3248,254
74146	7,7,7	3443,2171,2171
74163	7,7	3510,3510
74172	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	47,367,852,366,47,3815,3815,2753,1902,1080,1552,1551,1080,1080,252,348,347,1815,3815,220,360
74173	6,6,6,2,2,2	1905,2047,2276,3867,3296,1369
74193	3,3	1433,4863
74197	2,2,2	252,251,311
74200	6,9	4282,4283
74215	2,2	1022,1771
74250	0,0,0,0,0,0	52,51,1666,131,1237,2067
74253	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	3815,1090,1232,949,608,1551,243,235,878,242,1023,854,56,361,753,48,244
74273	0,0	1817,3494
74282	4,4	3801,3246
74286	1,1,1	1929,1562,1494
74288	7,7,7	4784,5389,4580
74295	0,0,0,0,0,0,1,1,1,3,8,3	281,113,811,810,486,2859,1040,1473,33,2731,1018,668
74296	0,0,0	283,287,1041
74317	1,1	359,3579
74328	2,2	507,3
74336	6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6	4040,112,2497,112,2497,4921,1300,4747,112,112,4747,4921,2497,2044,2497,4340,2497,4340,2497,4340,2497,4340
74339	2,2	1799,1798
74342	5,5	1172,1076
74347	2,2,2	4840,356,4840
74359	6,6,6,6,6,6,6,6	2365,1364,1363,1365,1364,1363,1364,1365
74371	5,5,8	2664,5277,3783
74407	0,0	785,74
74424	2,2,2,2,2	362,311,4,1232,1088
74452	2,2,2,8	1951,1980,1951,1302
74455	8,8	2424,1559
74456	5,5	5113,2713
74483	2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3012,863,1428,1593,4386,2288,5132,2107,1532,2145,156,155,1406,3210,492,3471,157,155,156,728,3237,629,3321,3235,3232,1257,51,1666,3218,1237,1231,3186,738,779,682,980,3862,979
74489	2,2	1133,3893
74497	0,0	122,133
74498	0,0,0,0,0,0	120,735,490,1255,187,125
74511	8,8	1013,3086
74514	2,2	190,1657
74523	1,1,1	1776,5006,1775
74542	0,0,0,0,0,0,2,8,6	1244,3290,1484,187,126,232,568,2832,5118
74564	1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1	3565,3313,2545,1398,3697,4873,3490,4873,3358,3264,3272,3273,3565,3628,3139,3272
74569	6,6	86,1527
74572	0,0,0,0	3408,3006,3354,2314
74576	2,2,2	148,147,2514
74581	0,0	1015,1165
74582	8,8	822,943
74588	2,2	895,4897
74594	5,5,5,5	195,195,2387,474
74596	2,8,2	4030,1579,4854
74630	10,5	2123,4568
74674	5,5	2656,333
74676	0,0,0,0,0,0	2959,157,728,31,314,3046
74681	7,7	3183,3183
74683	8,8,8	1791,2302,2086
74691	5,5	2437,4425
74704	3,3,3,3,3	2140,3181,3739,3181,3739
74710	5,5,5,5,5,5	602,4613,3111,1314,1819,1732
74741	8,8	4130,4218
74762	5,5	5337,5207
74774	5,5	5066,1249
74780	1,1,1,1	3180,394,393,3180
74791	1,1,1	34,394,794
74799	0,0,0,0,0,0,0,0	3494,573,2091,400,3266,401,3266,126
74801	5,5	1076,1777
74811	0,2	3862,168
74832	10,2,8,0	5015,4570,216,3343
74834	2,2,2,2,2	4968,3593,1212,3593,3360
74835	1,1,1,1,0,1,1	794,523,554,522,1270,523,4299
74900	2,2	352,353
74901	2,2	1124,425
74921	0,0	785,754
74938	5,5	5382,1338
74942	2,6	2567,2366
74943	2,2,2,2,2,2	2567,4505,851,1014,3182,2567
74951	2,2	2864,5360
74971	0,0	981,1037
74975	0,0,0,0,0	116,74,126,191,529
74976	5,5	3049,3049
75005	0,3	407,944
75022	2,2,2,8,8,8,8	1624,252,1093,2990,942,1184,942
75033	0,0	1406,1817
75055	8,8,8,8	3398,1543,1544,3399
75073	5,2,5	1526,4570,1526
75075	0,0,0,0,0,0,0	1848,1982,290,2121,639,682,288
75085	8,8	2441,4746
75103	2,2,2	2750,652,3542
75105	0,2	396,93
75116	1,1	996,3453
75118	0,0,0,0	50,132,3404,1817
75137	2,2,2	266,248,266
75148	2,2	701,702
75159	0,0,0,0	116,74,188,754
75177	2,2	2704,4316
75185	8,8	5017,5016
75202	5,5,5	2765,2399,2765
75221	5,5,5,5,5	2505,1307,1264,1308,1265
75222	5,5,5	2210,2208,389
75248	2,2	2589,3933
75262	7,7	2956,4413
75275	2,2,2	2628,94,94
75307	0,0,0,0	3404,3290,3205,3404
75313	1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0	3786,486,3233,2859,3697,3460,779,682,523,871,660,399,232,794,3703,3689,4475,1257,4299,3234
75330	5,5,5	3784,3440,3439
75370	2,2	910,693
75402	0,0	3210,492
75465	3,2,0	3585,2342,74
75487	0,0	155,3375
75527	5,1	2505,3527
75539	1,1,1,1	3271,2545,3875,3271
75562	1,1,1	996,4977,2405
75567	2,2	5156,863
75580	5,5,5,5,5,5,5,5	4506,4333,1098,602,1324,1249,3419,1170
75611	6,6	4087,605
75614	0,0,0,0,0,0	132,133,131,50,133,50
75615	0,0,0,0,0,0,0,0,0	132,50,133,3684,132,133,3354,133,132
75616	0,0,0,0,0,0	132,50,133,1237,52,3218
75669	5,5,5,5,5,5,5,5,0,0,0,0,2,2	1266,2889,2060,2070,1266,2070,1266,4905,1042,1286,1042,1937,45,190
75672	1,1,1,1	3969,3317,3969,4038
75692	5,5	2505,1766
75693	2,2	442,2077
75695	5,5,5,5,5,5,5,5,5,5,5	5194,4986,4717,5079,4717,4253,1387,4745,723,3549,723
75711	8,8,8,8	4869,687,822,687
75766	5,5	4345,2961
75771	2,2	4637,2536
75774	2,2	1640,1515
75795	2,2,2,2	367,19,362,49
75799	1,1	4157,774
75814	4,4,4,4,4	510,4553,510,509,303
75837	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,3	1777,1631,388,592,3150,387,388,592,2690,100,3004,590,3635,388,1753,1520,1466,801,2616,5331
75843	0,0	3724,927
