sessionId	categorys	items
68724	2,2,5	2371,5002,3111
68738	0,0,0	120,122,3494
68743	2,2,2	2573,3655,5174
68744	2,2,2,2	5174,5150,1292,2573
68765	0,0	169,1484
68766	0,0	1406,3290
68795	0,0,0	2091,3494,573
68801	1,1,4,4,4,4,4,4,4,4,4,4,4	1731,990,997,3248,2298,4595,1569,2475,2477,3713,997,1568,4594
68821	3,3	4383,3739
68836	2,2	2528,1537
68840	2,2	1030,250
68844	2,2	4760,2221
68865	4,4	3597,1395
68871	0,0,2,2	3376,155,1886,1434
68883	0,0,0,0,0	1787,4814,2480,2479,682
68903	0,0	779,682
68918	2,2,2,2	2379,717,2380,716
68926	5,5,5,5	2664,2668,3065,939
68944	5,5,5	1142,4943,2869
68958	0,1,1,1	486,2328,4056,2329
68962	0,0,0,0	1406,181,512,3242
68964	1,1	3737,582
68978	6,6	1634,604
68986	0,0	30,116
69001	2,2,2,2,2,2	2342,2226,2342,4330,190,2643
69004	0,0,0	26,517,516
69012	0,0,0,0,0,0	2601,1015,3752,3870,1016,3658
69017	4,4,4,4,5	3713,3248,1396,1290,1628
69033	1,1,1,1	167,3580,166,2572
69042	5,5,5	1547,2961,2617
69061	5,5,5	4305,2655,4305
69080	2,2	1216,1815
69085	0,0,0,0,0,0	31,463,1393,397,462,2406
69088	2,2	910,39
69091	1,1	3314,1398
69113	2,2,2	3425,770,5048
69146	4,4,4,4,4	488,4791,488,488,4883
69153	4,4,4	2129,3732,2129
69164	2,2,2,2	23,147,1670,189
69174	7,7,7,7,7	2152,4555,4554,4555,4555
69208	5,5	2690,1735
69224	5,5	3753,4255
69248	8,0,0,0	687,288,641,1041
69249	5,5,5,5,5,5	1721,1723,1721,876,877,2600
69255	2,2	3660,4401
69273	8,8	3887,2682
69296	6,6,6,2,2,2,6,6,6,6,6,6,6,6,2	4363,3037,2586,3080,4733,2567,2044,2497,4340,2483,4340,2044,2045,2044,1214
69297	2,2,2	983,1594,3505
69301	2,2,2,2,2	239,917,2968,239,244
69312	6,6	1317,1317
69326	0,0	785,439
69347	2,2,2	47,345,308
69349	5,8,8,2	1766,613,615,2856
69353	1,1,1	3527,3225,3578
69376	0,0	1406,3210
69377	0,0,0	3210,130,3210
69381	2,2	3708,3017
69387	0,0,0,0,0	728,3232,1484,735,3290
69400	0,0,0	73,188,73
69442	1,0,0,0	1274,915,73,3343
69444	0,0	490,1165
69450	2,1	606,13
69459	2,2	4924,4882
69463	0,0	122,120
69479	2,2	653,2254
69484	0,0,0,0	155,157,156,3471
69486	0,0	3210,1406
69505	5,5	4015,558
69514	4,4	1206,703
69519	2,2,2,2,2,2,2,2,2,2,2,2,2,2	1835,730,1835,729,1835,730,652,653,1540,1538,4947,2429,3544,2429
69546	4,4	277,825
69557	6,6	5158,4243
69570	0,0	4974,2972
69579	0,0,0,0,0,0,0,2	10,1866,1560,1865,1866,1560,1866,4500
69580	5,5	382,4979
69609	8,8,0,0,0,0,0,0	1543,1302,1016,2804,2946,4435,4906,3698
69636	5,2,2,8,8,7,7,7	495,1725,2461,405,2125,4952,4954,4952
69637	1,1	1135,1026
69646	1,0,0	137,52,155
69670	2,2	2370,4740
69671	0,0,0,0,0,0	1857,2480,1584,981,517,516
69698	0,0,0,0	3642,3375,1949,156
69702	0,0,0,1,1	492,399,3210,2545,3807
69707	0,0	194,3408
69710	2,2,2,2,2	360,3258,360,3258,360
69716	1,1,0,0,0	2545,3271,3321,3235,3232
69743	0,0,0,0,0,0	1286,1934,2875,1118,4714,4014
69745	5,5	1478,1479
69754	2,2	4840,3520
69763	2,2,2	0,1,0
69766	2,2,2,2,2	1355,720,999,1552,1354
69784	6,2,2	3611,3288,3651
69789	0,0	129,50
69805	0,0	129,1237
69816	8,8	3955,2282
69832	2,2,2,2	3973,3467,3465,4931
69834	5,2,2,2,2,2	342,1657,1656,45,190,1656
69846	0,0	397,314
69862	0,0	2091,573
69872	5,5	3405,1076
69879	5,5	1277,4082
69898	2,0	3121,4028
69905	5,5,5,5,5,5,5	935,4254,4253,2471,1698,932,1194
69906	0,0	1423,1424
69912	2,2,2	2528,2106,2528
69913	5,5	565,5269
69926	1,1	5229,3579
69933	4,4,4,4	1797,2720,1797,2111
69951	3,1,1,1,1	3586,2717,5100,2717,2718
69955	5,5	1732,3150
69958	1,1	3357,2486
69972	12,7	658,3672
69997	0,7	30,786
70000	2,2	4002,2356
70001	4,4	4325,3019
70004	2,2,2	2402,4740,2402
70008	2,2	552,148
70020	6,6	1007,327
70040	5,5,5,5,5,5,5,5,5,6,6,6,6,2,2,2,5,5,6,6,6,6,5,5,5,2	5306,5264,5321,5306,5264,5306,5264,2425,5264,2194,3611,2757,2194,476,2291,476,5306,5264,2194,3611,2194,3611,382,2728,3150,4912
70055	6,6	4438,3133
70062	0,0	543,545
70073	2,2,2,2,2	1759,1760,3361,3016,4241
70076	5,5	4805,2289
70092	0,0,0	1406,3290,188
70102	0,0	1949,130
70103	0,0,0,0,0	1244,1484,1949,130,3375
70170	0,0	641,1824
70208	0,0	116,74
70233	12,7,7	4302,2171,3853
70247	2,2	746,3725
70256	8,8	1454,2302
70275	5,5,5,5	4598,4538,4599,1338
70277	5,5	1039,4415
70287	1,1	923,922
70323	2,2	2573,855
70330	5,5	388,3150
70358	5,5	1896,1892
70363	2,2,2,2,2	3298,1150,1149,875,3012
70368	6,6	2200,2199
70375	0,0	1572,715
70394	2,2,2	220,108,189
70414	2,2	1151,3297
70435	2,4	2106,5314
70440	0,0	314,29
70485	0,0	131,132
70488	2,2,2	2978,2378,2377
70496	2,2,2	3804,1371,3804
70511	5,5,5,5,3,2,2,2,3,5,5,5,5	935,1698,1697,934,4863,2316,2145,1123,4863,3483,4717,933,934
70523	2,2	702,1623
70524	5,5,5,5,5,5	388,1469,1547,2999,2655,2050
70549	8,8,8	2441,4522,4778
70582	2,0,0,0,0	1656,2396,2479,972,973
70590	5,5,5,5	3977,4908,3686,2668
70603	2,2,2,2,2,2	2,3994,653,2588,2510,1963
70620	2,2,2	901,902,900
70631	0,0,0,0,0,0,0,0,0	1244,2916,1420,10,1245,3642,889,531,532
70633	1,1,1	3314,3272,3314
70646	7,2	4699,4924
70652	2,2	148,3258
70660	6,6,6	1975,1976,1975
70664	0,0	27,29
70667	4,4,4,4	1674,223,740,1674
70674	2,2,2,2,2,2,2,2,2	4,2853,2697,2853,4510,2853,2853,1333,2097
70677	8,8	2302,1792
70679	0,0	754,188
70696	1,1	36,522
70715	8,8,8	2772,2773,2772
70723	6,6	5394,2365
70735	6,6	1410,1007
70746	1,1,1	3044,149,3044
70780	0,3	785,3585
70783	2,2,2,2,2	235,1337,235,248,3
70796	6,6,6	86,707,86
70806	5,5,5	2425,3838,2425
70822	5,5	3188,3187
70829	5,5	1478,1587
70838	2,2	2644,1153
70841	2,2	803,846
70851	1,1	284,550
70863	8,8,8,8,8,8	3625,2557,3662,4176,4557,4176
70867	0,0,0,0,0	400,3266,401,125,1254
70870	2,2,2,2,7,7,7	1132,180,594,180,436,3265,3171
70890	0,0,0,0,0	80,234,129,1817,171
70894	2,2	54,3
70897	0,0,0	26,517,315
70898	2,2,2	160,168,694
70917	4,4,4,4,4,4,4	2720,2721,2719,1661,3344,2954,2719
70918	0,0	1846,660
70924	6,6,6	2200,2199,2198
70942	0,0,0,0	1422,2671,81,31
70973	0,0,0,0,0,0,0,0	1677,1787,1937,1788,1424,1935,31,1778
71002	5,5	876,3680
71006	0,0,0	120,2067,396
71015	0,0	4597,1850
71020	0,0	778,1878
71023	2,2	360,1388
71030	1,1	1274,1340
71042	0,0	120,3210
71071	6,6	4087,1143
71079	2,2,2,2,2	1186,4477,4607,1992,1189
71085	5,5	5113,2822
71102	0,0	116,754
71103	5,5	1227,2450
71149	2,2,2,2,2,2	168,161,311,251,311,251
71182	0,0,0,0	682,778,182,181
71184	0,0	682,681
71229	8,8	1589,2213
71244	0,0,0,0,0,0,0,0	2091,573,3266,130,3092,1817,3092,130
71253	0,4,0	714,509,1218
71292	2,2	295,1737
71303	1,1,1	1494,3694,1494
71309	6,6	3194,3821
71314	2,2,2	243,244,2625
71315	5,5	4082,2336
71333	2,2	442,2077
71348	2,2	852,18
71349	2,2,2,2,2,2,2,2	17,19,48,367,47,852,18,852
71350	4,4,4,4,4,4	483,484,579,485,2219,3160
71376	1,1	3358,1147
71379	2,2	5251,5101
71382	5,2,2,2,2,2,5	2468,910,41,39,40,2698,2468
71391	8,8,8	4750,1302,5121
71395	2,2	803,846
71438	5,5	3415,2819
71458	2,2,2	861,638,694
71460	0,0	188,754
71462	2,2	1668,2081
71478	0,0	1817,3404
71495	1,1,1,1,1,1,1,1,1,0,0,0,0	1274,1295,34,33,523,521,33,34,36,486,810,811,871
71498	0,1,1	281,4360,394
71500	2,2,2	3276,2026,2137
71519	6,6,6,6,6	4438,2543,2407,3194,2407
71527	4,4,4,4	3800,2952,2580,655
71540	2,2,2,2,2,2,2,2	3,2381,4269,2381,3,2381,4269,1029
71568	5,5,5,5	1197,4640,4194,193
71582	0,0	188,754
71589	2,2,2,2	22,855,39,312
71604	0,0,0	681,871,281
71606	2,2,2,2,2	4826,1939,3080,3079,3076
71640	7,7	2958,4413
71647	5,5	197,197
71668	2,2,2	4897,895,4897
71692	5,5,5,5,5	912,556,555,2771,913
71695	2,2,2,2	220,219,222,220
71697	5,5	1082,670
71698	2,2,2	348,251,252
71700	2,2,2	3,18,252
71701	5,5	1172,1736
71746	0,0,0,0,0,0,0,0,0,0	1406,3210,1417,890,3237,3236,1164,3354,52,131
71753	0,0	2959,492
71759	2,2,2,2,2,2,2	749,2752,691,747,852,520,1321
71764	2,2,2	3594,3595,1162
71776	1,1,1,1	2062,101,2382,3579
71790	2,2,2,2,2,2,2	2461,1510,992,340,349,341,2297
71796	2,2	3994,4385
71806	0,0,0	641,3029,978
71813	7,7	2148,5130
71816	5,5	3457,4612
71841	0,0,0,0	1182,681,1182,2645
71849	1,1,1	213,214,2382
71865	4,4	3020,3789
71874	10,0	1163,199
71875	0,0	199,188
71886	5,5,5,5	3823,5367,1348,1136
71898	8,8,8,8	2302,1455,4427,1457
71907	1,1,1,1,1,1	1418,2638,138,2639,775,138
71918	5,5,5,5,5,5,1	4415,602,1039,602,3682,602,1731
71945	2,2	1272,168
71954	5,5,5	2974,2973,2974
71960	0,0,0	1406,3210,130
71979	8,8	118,1027
71980	8,8,8	118,60,1027
72000	7,12,12	3620,525,3817
72005	4,4	2109,2719
72019	0,0,0,0,0,0	573,2091,1406,2091,573,2091
72046	2,2,2,2,2,2,2,2	235,237,2077,237,235,243,917,2077
72075	0,0,0	463,1393,463
72118	2,2,2,4,4	542,5287,1099,1282,579
72124	2,2	168,1881
72136	5,5,5	2135,1733,1314
72149	5,5	3373,4254
72152	6,6,6	1055,5200,4086
72162	8,8,8	687,1436,1590
72163	1,1,1	996,5266,2240
72177	0,0,0,0,0	2143,781,1425,545,543
72179	0,0	31,1857
72181	2,2	2242,2243
72196	5,5	3419,1325
72204	8,8,8	61,2125,61
72216	8,8,8,8,8,8,8,8	4557,2556,4729,3774,4896,2203,2268,2134
72227	0,0,0	2725,3343,659
72255	4,4	370,2099
72256	4,4	703,370
72291	4,5	579,3389
72307	0,1,0,1	3205,3652,728,3263
72319	2,2,2,2,2,2	236,4026,235,237,878,236
72326	0,0,0,0,0,0	155,1245,181,1237,3218,4052
72335	1,1	1026,1473
72339	0,0,0,0,0	779,1269,1848,2865,4112
72340	2,2	3451,1623
72356	2,2	1554,608
72360	2,2	1001,1554
72372	8,8	1542,1544
72373	5,5,5,5,5,5,5	1545,5284,958,3100,1691,3100,1368
72392	1,1	284,1096
72394	2,2	855,344
72398	0,0	181,182
72416	6,6	328,86
72445	2,8,8,8	2020,4176,2042,2556
72463	8,8	1456,1791
72475	0,0,0,0	715,288,977,979
72480	0,0,0,0,0,0,0,0,0,0,0	408,3600,184,408,3601,2947,184,2751,3984,1156,4833
72482	0,0	199,785
72498	2,2,2,2,2,2	235,237,878,2077,879,3124
72523	2,2,2	3594,3595,1441
72536	0,0,0	915,639,915
72537	2,2,2,2,2	2786,1956,346,308,2786
72574	0,0,0,0	314,32,313,27
72581	5,5	4550,3461
72586	8,8	1591,1447
72621	2,0,2	41,3485,41
72628	0,0,2,2,2,2,2,2	785,116,161,160,663,39,2739,688
72632	8,8	60,687
72637	2,2	3364,3923
72639	8,8	364,1347
72672	2,2,2,2,2	3425,3426,2880,2880,4528
72700	0,0,0	2916,1420,1484
72712	5,5	555,556
72739	2,2,2,2	2243,2243,2428,2243
72742	2,2,2,2,2,2,2,2	3,58,3994,3552,1021,1021,2381,2427
72745	2,2,2,2	1761,2619,1761,2619
72790	2,2	2364,352
72848	0,0	128,1261
72863	2,2	2093,2092
72869	2,2,2,2	1133,1744,1532,1133
72877	0,0,0,0,0	1949,3375,156,187,1949
72881	2,2,2,2	145,189,106,2090
72884	5,5,5	2266,4128,5340
72886	0,0	73,74
72918	1,1	3313,1398
72929	8,8	687,60
72935	1,1	995,994
72938	2,2	518,847
72939	2,2,2,2,2	1794,180,3337,180,4296
72960	4,4	1948,2924
72965	2,2,2,2,2	3459,3923,1159,3364,3365
72966	2,2,2,2	3923,3459,3364,356
72977	0,0,0	128,170,182
72984	8,8,8,8,8	2556,3924,4573,3924,4573
73013	6,6,6,1,6,6,6	3967,3203,477,5249,3203,477,3203
73032	0,0,0,0,0	1932,2255,1863,32,968
73060	0,0,0,0,0,0,0,0,0,0,0,0	1425,4078,1557,3752,3983,2326,4802,2612,2607,2489,2800,4434
73080	2,2,2,2,2	1063,367,3362,1354,3362
73127	6,6	324,85
73128	5,5	2212,5152
73171	0,0	517,315
73178	2,2,6,0	220,147,4463,26
73182	5,5	2267,5340
73217	1,1	1418,1419
73221	0,0	2482,800
73241	2,2	87,189
73245	5,7,0,0,0,0	3824,1110,1286,463,1935,407
73256	1,1,1,1	1496,2357,1925,1926
73265	2,2,2,2	3121,1087,3043,1087
73276	8,8	4681,4682
73277	5,5	1172,1077
73283	2,2,2,2,2,2,2,2,2	243,1029,1028,1379,1029,3,54,3,243
73293	8,8	1184,513
73305	0,0,0,0,0,0,0	573,2091,130,3494,573,2091,573
73319	6,6	1055,605
73326	2,2,2	5182,769,3081
73340	7,7,7	4850,4281,4850
73342	5,7	4008,1705
73356	2,2,2,2	594,1511,1764,2418
73394	5,5	2762,4216
73414	8,8,8	118,60,118
73438	8,0,3,3	1700,945,2102,2103
73442	2,2	22,39
73443	2,2,2	221,189,221
73455	0,0,0,0	1257,779,114,778
73459	1,1,1	2309,2240,996
73468	0,0,0,0,0,0,0,5,5,5	1850,2499,1556,3615,4380,2601,3870,3057,231,592
73476	2,2,2,2,2	3923,3459,3576,3365,3759
73487	5,5,5	4410,1338,2792
73492	2,2	861,1130
73539	2,2	1815,1177
73548	6,6	3312,1008
73566	2,2	1825,5003
73575	1,1,1	775,2638,2639
73590	2,2,2	1337,235,237
73598	4,4	703,370
73626	2,2	219,221
73651	7,6	3183,4761
73665	2,2,2,2	2031,541,94,1989
73682	2,2,2	2065,855,594
73692	4,4	805,304
73701	2,2	948,4748
73718	8,8,8	1184,1183,4289
73720	8,8	1025,60
73728	2,2,2,2,2	235,442,3607,4189,4432
73744	6,5,5,5,5,5,5,5,5,5,5,5	4061,1194,1194,5194,4347,5126,957,4258,1682,4640,1195,1196
73757	8,8,8,8,8	2086,4427,1454,4427,2086
73759	0,0,0	80,682,779
73795	1,1	523,795
73798	2,2	1471,308
73806	5,5,5,5,5,5	383,1819,590,1734,1753,342
73810	1,1	922,4229
73815	5,5,5,5	1185,449,1299,383
73828	2,2	428,428
73887	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	126,323,1560,1866,976,975,977,1041,288,287,3658,2805,2608,1392,1524,187,490,3494
73888	0,0	287,976
73891	0,0	2612,2777
73892	3,2	3279,3946
73902	5,5	1575,4636
73931	2,2,2,2,2,2,2,2,2,2,2	1539,729,730,1835,730,4470,1539,729,1539,1540,4470
73937	0,0	27,74
73951	2,3	3605,1315
73974	2,2	3296,875
73976	2,2,2,0,0	855,3520,24,2332,1914
74003	0,0	660,1919
74013	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,0,0,0	4414,4700,1414,2625,2626,2625,3163,5319,1967,5319,2625,5147,2625,2626,5319,3163,2625,4663,3868,1658,2411,4663,1658,5067,2625,1658,1650,1858,183
74020	5,5,5,5,5,5,5	1224,1222,1497,4961,3070,1223,3069
74024	5,5,5,5,5,5,5,5,5	1819,2690,1079,3150,591,2728,387,3004,3674
74041	1,1,1	585,684,1026
74046	2,2,2	352,391,353
74099	0,0	290,1934
74100	5,5	2059,2061
74124	4,4,4,4	1242,533,4535,533
74143	6,8	1976,1027
74161	0,0	945,1483
74176	5,5,5	5201,5201,5201
74177	5,5	5201,3063
74179	5,5,5,5	3056,3057,783,3056
74182	2,2	2262,4621
74192	8,8,8,8,8	1204,2896,1205,1204,1205
74198	2,2,2	147,3554,1273
74212	0,0,0,0,0,0,0	1245,10,314,462,1931,32,974
74244	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2214,4903,3642,3564,1974,127,3472,3493,3494,120,126,3769,500,3450,50,1817
74266	0,0,0,0,0,0,0,0,0,0,0	4047,3656,192,191,528,527,3485,927,1261,3724,120
74300	2,2,2,2	17,48,19,48
74308	8,8	1027,687
74312	2,2	2784,4083
74341	5,5	1077,1076
74349	2,2	653,1835
74354	5,5	724,342
74360	0,0,0	811,283,871
74373	0,0	3210,51
74391	2,2,2	694,693,1043
74399	8,8,8,8,8,8	1303,3378,1302,2339,1302,2736
74400	6,6	1007,2651
74405	0,0,0,0,0,0	1245,3205,46,26,46,1245
74413	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	785,74,73,116,73,3210,735,3471,1949,785,73,1932,116,785,73,3772,74
74418	7,7	2393,4188
74449	0,0	2865,1182
74461	5,5,5,5,5,5,5,5,5	388,592,388,1819,388,1547,388,1819,2655
74468	5,2,2,2,2,2,2,2,2,2,2	5164,4945,446,770,636,1428,770,4520,1434,1429,1657
74531	0,0,0	682,232,1219
74556	2,2	2342,5217
74560	1,1	994,996
74570	2,2	1908,244
74571	0,0,0,0	978,3029,2725,3117
74593	2,2,2,2,2,2,2	266,235,266,2237,917,1030,2968
74604	0,0,0,2	3485,3656,192,1881
74608	8,8,8,8,8	822,1027,822,943,822
74614	0,0,0,0,0,0,0	573,2091,3494,323,490,3769,3472
74621	0,0	500,3769
74631	1,1,1,1	2257,2232,3734,5293
74644	5,5,5	4997,4526,4997
74652	7,7	4630,4630
74685	7,7,7,7,7	436,3171,3265,3171,3265
74686	0,1	681,522
74708	0,0,1	3290,3205,3263
74718	0,0,0,0	4974,500,1882,978
74730	0,0	1057,63
74736	0,0,0	170,3205,3404
74742	6,6	3324,1912
74746	2,2,2	1873,297,4163
74760	8,8	118,60
74765	5,8,2,2,2,2,2,2,2,5,1,2,2,2,2,2,2,8,6	15,687,1273,189,594,1553,608,3122,220,1247,3310,1642,3121,749,854,3259,552,687,3201
74767	8,8,8	687,1436,687
74805	2,2	1014,2567
74846	0,0	3236,1865
74849	2,2	2964,2124
74864	3,3	4232,2729
74894	8,8	907,1564
74899	8,8	216,163
74908	0,0,0	3210,492,234
74912	2,2	160,693
74919	8,6	118,86
74935	5,5,5,5,5	4914,471,2387,471,198
74936	2,2,2,2,2,2,5,5	1091,1272,667,1272,1166,667,471,471
74944	2,2,2	873,875,873
74992	8,8	5215,3352
74999	0,0,0,0	785,199,73,74
75001	2,2	852,366
75004	4,4	303,703
75032	5,5,5,5,5	4035,2780,2264,4035,2264
75036	3,3	3816,3822
75048	0,0,0	492,3450,3232
75050	1,2,2,2	1853,6,40,41
75059	6,1,1,1,3,3	3256,3264,3271,3877,3488,2730
75061	0,0	492,3375
75071	1,1,1,1,1,1	33,522,4377,1731,3310,3309
75094	6,6,6	2595,331,2595
75110	2,2	252,5162
75117	2,2	999,1080
75123	5,2,0,2	383,2242,234,910
75130	2,2	148,552
75138	0,0	50,134
75140	0,0	1850,2608
75146	8,8,8	3637,1591,2125
75149	0,0,1,1,1,1,1,1,1,1,1,1,1,1,1	182,3205,3780,3264,3263,3652,3653,3264,3314,3273,3780,3807,2545,3271,3270
75171	2,0,0,6,6,6	666,315,169,502,4142,2609
75204	1,1,1,1	151,3184,11,13
75209	1,1	1495,1925
75211	2,2	1275,5093
75236	2,2	2178,2178
75239	0,0,0,0	170,128,129,512
75240	2,2,2,2	4432,2510,3607,2221
75242	0,0	1015,3752
75270	8,8	4234,5234
75284	0,0,0,0,0	51,3390,3242,181,182
75329	0,0,0,0	4028,1938,4028,26
75331	2,2,2,2,2,2	1902,2786,848,850,848,850
75333	2,2	2149,1220
75335	5,5	679,2039
75343	0,0,0	2959,157,2067
75346	0,0	4047,3485
75352	8,8	832,4725
75354	2,2,2,2	58,878,58,286
75401	5,5,5,5	1222,1224,1222,1223
75403	1,1,0	3263,3780,128
75437	8,8	2772,2084
75454	8,0	60,2087
75460	2,2,2	253,254,1080
75483	0,0	975,976
75519	4,4,4	1661,2953,1661
75522	0,0	1817,182
75547	0,0,0	323,1255,218
75555	2,2,2	3012,2826,3012
75595	0,0,0,0,0	641,738,641,499,715
75642	8,8,10	467,468,3385
75643	5,5,5	1324,90,92
75648	2,2	2978,3021
75684	2,2	2769,2589
75698	6,6,6,6	4087,2575,833,3282
75709	5,5	955,5086
75715	0,0,0,0,0,2,2,0,0	3210,1406,800,3471,126,308,307,1255,402
75727	4,4	1283,580
75744	4,4,4	1797,3344,1797
75745	2,2,2,2,2,2,2,2,2,2,2,2,2	772,772,588,211,3259,87,88,493,107,493,1158,2769,2589
75754	0,0,0	3493,122,401
75764	9,9	1718,1718
75765	0,0	32,315
75768	2,2	1091,2927
75791	0,0,0	4380,2087,2088
75794	2,2,2,2,2	20,19,362,367,49
75797	2,2	147,552
75813	1,1	4260,3667
75842	2,2	3297,1099
75861	2,2,2	3387,2124,3387
75891	7,7	5179,4784
75893	8,8	467,468
75894	0,0,0,0	313,314,2406,1863
75900	8,8,8	907,1454,2410
75907	1,1,1,0	4117,3909,4118,487
75944	0,0,0,0	2994,2121,290,1824
75976	2,2	344,24
75980	1,1	149,1097
76016	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	244,1022,54,371,2022,3705,652,2230,719,2379,1537,652,653,3542,652,3542,1326,1540,1541,1835,730,652,2230,2446,652,2230
76017	2,2,2,2,2,2,2,2,2,2,2	2022,2510,2022,3538,1835,3542,652,2230,730,652,1326
76030	2,2	855,594
76050	0,0,0	2804,1182,2804
76052	0,1,1,1	3231,2545,3263,3652
76077	0,0,0,0,0,0,0,0,0	169,1420,9,1244,2959,119,132,52,130
76093	0,0,0,0	3210,1406,3375,492
76099	0,2,0	232,983,232
76118	0,0	3007,1118
76131	0,0	1420,889
76133	0,0	1286,3772
76141	0,0,0,1,0,0,1,6,6	486,810,871,524,283,281,1340,279,280
76157	0,0	1416,8
76158	0,0,0	315,1416,315
76187	8,8,8	1204,2896,163
76194	5,5	1338,1338
76198	5,5	4943,1168
76206	7,7	4588,4588
76212	4,4,4,4,4,4,4,4	1757,739,4236,740,2569,178,4236,1674
76219	6,6	2575,833
76251	2,2,2,2	518,1550,999,1552
76273	1,1	3578,3689
76278	5,5,5	602,1098,602
76302	0,0,0	3290,945,1417
76306	0,0	410,409
76314	2,2	993,875
76332	2,2	475,2677
76338	0,0,0	182,181,3210
76351	2,2,2	2514,4032,263
76377	0,0,0	1237,182,181
76384	0,0,0,0,0,0	234,501,2933,500,80,233
76386	5,5,5	2289,2181,2289
76411	0,0,0,0,0	3290,3673,3564,3673,3564
76426	2,2	5181,1500
76432	6,6	2073,1301
76483	4,4	3852,3169
76489	2,2	4002,3760
76491	5,5,5,5,5,5	3405,5061,1750,5061,4305,2655
76493	2,2,4,2,2,2,2,2	107,219,3334,4464,1441,1623,1898,3591
76530	8,8	1792,4427
76542	0,0,0,0,0	52,4052,51,1937,81
76564	5,5,5,5	1497,1431,3132,3394
76565	4,4	152,484
76574	6,6	2271,4303
76585	6,2	1365,2453
76587	2,2	3596,470
76637	5,5	5381,1265
76651	2,2	1511,1640
76669	1,1,1,1,1	3652,3272,3273,3272,3271
76670	1,1,1,1	3578,3271,3273,3270
76682	5,5,5,5,5	4983,5010,4280,5010,4983
76689	0,0	1255,2214
76703	5,5,5	4101,1839,3982
76704	2,2	96,3196
76716	4,4,4,4,1,1,4,4,4	1661,2110,3344,2111,4781,1731,3344,2719,1661
76717	6,2,2	4061,249,3
76731	5,5	3168,1745
76736	2,2,2	1216,367,47
76747	2,2	41,39
76750	5,5	15,14
76756	12,12	658,3327
76763	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	122,968,192,946,2214,8,186,3673,10,1245,407,26,1584,2754,1422,2671,1423,1935,968,3251,1118,1931,2480,462,463
76785	0,0	74,754
76790	4,4	509,510
76800	0,0,0,0,0,0	3205,1817,3205,156,3404,156
76860	2,2	147,263
76877	5,5,5,5,5,5	1489,3048,1489,207,1489,207
76878	0,0,0,0	3722,1938,3186,2806
76891	5,5,5	801,802,801
76898	5,6	4550,4576
76930	2,2	594,361
76965	2,2,2	594,663,594
76967	2,2,2	1835,730,1835
76986	0,0,0	169,122,169
76987	2,2,2	1275,1020,3163
77006	3,10,10	1844,1845,2776
77013	0,0	73,785
77030	2,2,2	2,3125,1782
77053	0,0,0	1648,1652,1862
77054	0,0,0	1648,1651,1650
77059	2,2,2	930,588,587
77070	0,0	528,3251
77073	5,5	3753,4640
77089	8,8	2086,2310
77094	5,5	1265,4246
77128	8,8,4	4113,1018,3020
77147	8,8	2763,2990
77148	0,0,0,0,0,0,0,0	1393,31,462,46,463,46,462,1393
77162	4,4,4,4,4	5072,2452,2934,2452,5072
77163	2,2,2,2	93,541,542,541
77172	2,2,2,2,2,2	552,2188,552,3259,159,2188
77173	0,0,0,0	486,1041,287,288
77175	2,2,2,2,2	3556,3557,3556,3557,3556
77197	2,2,2	161,1094,161
77204	1,1,1,1,1,1,1	3287,684,685,684,213,3287,684
77224	0,0,0,0,0,0,0,0,0,0,0,0,2,2	512,3242,182,3232,3242,74,116,314,191,971,2875,492,348,1235
77228	2,2	1825,1825
77230	1,1	140,138
77259	0,0,0,0	3564,10,8,968
77270	2,2,2	2138,4938,4875
77279	0,0,0,0	945,4444,946,1416
77294	1,1,1	4117,1711,1833
77320	0,0	3450,234
77327	5,5	2855,2181
77341	2,2	804,1388
77352	3,0,0,0,0,0	944,156,155,157,492,122
77374	7,12	4162,1613
77387	1,8,8,2	4042,3961,942,4178
77388	2,2,2	3173,2455,2453
77389	0,0	915,639
77400	2,2	348,344
77402	0,0	188,199
77419	4,4	1206,370
77422	5,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3710,1868,288,1041,979,980,3306,714,26,1932,29,3771,2489,615,3710,2725,29,659,3343,3771,499,3771,2489,46,3046,1931,397,29,1393,29
77431	8,8	1564,1792
77440	0,0	2214,126
77483	5,1	5103,2486
77489	8,8	1558,1559
77490	2,2	5251,5251
77510	5,5	450,383
77511	5,5	383,783
77525	2,5	418,1710
77527	5,5	4640,3345
77552	4,4,4	703,370,1206
77558	2,2	5004,5004
77572	2,2,2	494,2090,494
77586	5,5	2039,679
77594	8,8,8,8	1184,2030,4701,1183
77605	0,0	3494,3210
77618	3,0,0,0	3113,181,182,512
77649	6,6,6	707,328,707
77655	0,0,0,0	785,116,785,199
