sessionId	categorys	items
20312	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,9,0,9,0,0,0	1,387,2950,347,373,149,2191,602,522,3594,1683,861,5018,4916,1422,1212,4912,4917,4074,953,609,1774,156,4974,5047,1816,421,4280
20314	0,0	3379,5052
20319	0,0,0	766,402,3430
20320	0,0	271,1550
20322	0,0,0,0,0,0	4526,2624,1955,2731,4829,3199
20323	0,0,0,0,0,0,0	629,236,645,5024,314,315,362
20325	0,0	4838,447
20326	0,0,0,0	657,785,3670,2630
20327	0,0,0,0,0,0	4433,4570,4744,368,3927,764
20328	0,0,0,18,0,12,12,12,12,12,12	2569,2571,1669,1311,48,2635,934,559,560,4343,936
20333	0,0,0,0,0	2974,1263,4118,696,1136
20334	0,0,0,0,0,0	3713,42,1297,267,75,1501
20337	0,1	4448,1933
20339	0,0,0,0,0,0,0,0,0,0,0	231,2350,3341,3283,4381,1723,391,696,1014,4598,1886
20346	0,0,0	3845,3920,3082
20353	0,0,9	4201,1211,5041
20354	0,0	31,32
20357	0,0,0,0,0,0,0,26,0,0,0,17,0,0,0	1977,2276,2602,3998,39,3400,425,1812,2607,1675,1676,556,1039,596,4995
20358	0,0,0,0,0,0,0	918,2442,1712,4119,4234,2763,4234
20361	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,11,0,0,7,0,0,0,0,0	319,3385,3386,2227,2101,4287,927,2187,1277,39,638,1663,4473,2224,2829,2579,4355,2076,854,1369,278,163,75,329,4075,3877,4804
20367	0,23,12,12,12,12,12,12,12	3056,3771,229,256,257,934,423,4265,424
20369	0,12	3405,3238
20372	1,0	3770,1616
20373	0,0	238,2820
20376	0,2,3,3	261,190,2265,3571
20377	0,4	4155,1757
20378	0,0,0,0,0,0,0,0,0,0,0	1617,347,1072,629,436,1458,1297,51,448,75,3203
20379	12,12	559,4266
20380	0,12,12,0,0,0,0,0	3400,229,257,614,4194,5024,4944,315
20381	0,0,17,1,0,0	1002,204,556,3002,402,2200
20382	0,0,0,0,0,0,0,0,0,0	4698,4165,5082,2219,1209,3478,3192,3963,991,4736
20385	0,0,0,0,0,0	2902,2823,3055,1444,3732,4440
20389	0,0,0,0,9,0	2149,2890,696,947,3099,4763
20392	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0	194,95,298,377,376,87,1838,97,98,99,100,101,102,904,1720,2829,4292,1636,3606,1994,4104,4622
20394	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1766,3790,463,612,2171,473,1356,1444,662,512,91,2557,112,663,206,2871,4724,4786,4726
20395	0,0	2939,4559
20396	0,0,0	269,1068,745
20397	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	966,3895,87,2244,1364,4004,4005,204,4155,3859,3103,1725,1370,3587,4549,3588
20401	15,0,0,0,0,12,1,0,0,0,0,0	2470,3352,3461,675,2013,229,131,356,474,357,1390,664
20403	12,1	229,3932
20405	0,0,35,35	2669,4662,2976,3973
20412	0,0,0,0,0,0,0,0	336,126,2576,1177,87,4981,5140,340
20413	0,20,4,0	571,4331,2366,4944
20414	0,1,12,0	494,416,4353,1964
20415	0,0,0,4	1943,236,2565,58
20416	0,0,0,0,0,0,0,0,0,0,0,0,0,0	494,3352,2656,768,236,2490,103,2859,468,661,516,2037,4083,4557
20418	0,0,0,0,2,1,0	2593,3560,3971,1242,1124,3579,230
20420	1,0,0,0	4150,827,300,75
20423	0,0,0,0,0,0,0,0,0	2694,804,2645,3859,3860,1725,771,1501,816
20427	27,12,12,0,7,0,0,0,0,0	1897,257,4265,1427,1182,312,5024,4944,314,315
20430	0,0,0,12,5,5	2725,38,3342,229,2434,1385
20431	2,12,12	228,229,2723
20435	0,16,0,0	4535,2097,1444,2556
20436	0,0	3920,1319
20439	0,0	1114,3542
20454	0,0,0,0,0,0,0,0,0,0,0,0	495,146,4042,710,675,2343,1444,1389,4974,5040,313,4944
20461	0,0,0,0,0,0,0,0,0,15	1085,1320,321,1095,1002,5011,33,34,1965,2020
20462	0,0	3751,2512
20463	0,0	2724,1482
20464	0,4	658,3953
20471	12,0,0	229,1177,3746
20474	0,0,0	1472,1895,1347
20475	0,12,0,12	2009,229,338,4128
20477	0,0,0,0,0,2,0,0,0	347,1072,3386,3178,4916,589,340,1462,4185
20478	0,0,0,0,0,0,0,0,0,0,0	2,4,2948,6,387,2950,666,3414,3682,329,4075
20479	0,0,0,0,0,0	3873,1862,88,3279,1864,2188
20480	0,0,0,0,0,0	148,2297,3214,3717,255,3778
20482	0,0,0	415,723,275
20487	0,0,0,0,0	496,437,1583,1209,3504
20488	0,0,0,0,17,0	494,208,1209,1725,556,1900
20490	0,0,0,0,0	2099,1095,1002,2120,4144
20492	1,1,0	1047,3002,3465
20494	0,0,0,0,0,9,9,9,9,9,9,9,9,9	5102,2011,1000,3470,5083,951,1185,5041,1914,2168,959,180,1510,5096
20495	0,12,12,12,0	1617,229,4265,424,75
20496	0,0	4547,3999
20498	0,32	236,3168
20499	0,0	268,4917
20500	0,0,0,0,0,4,0,0,0,0	387,336,3026,1980,4618,5055,312,1489,4104,314
20501	0,0	1226,1571
20502	0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3817,336,1133,4042,3222,4131,1851,1104,3426,3640,1498,4904,486,504,1955,1076,2944,949,2670,648,2233,1930,2743
20503	0,0,0	2305,988,4912
20504	0,0,3,0	70,2202,2214,1820
20505	0,12,0,0	2537,4266,4213,1904
20507	0,0	1403,1205
20511	0,0	2741,3859
20518	0,0,0,0,0,14,1,17	347,2067,1768,367,1361,318,2701,1814
20519	0,0	3946,3819
20521	3,26,0	626,4713,255
20524	0,2,2,2,0,0,2,24	3803,1222,1417,974,4478,306,589,1331
20526	0,0,0,0	43,644,645,3360
20527	3,0,0,0,3,0,12,12,12,18,1	626,520,2725,1630,3804,64,229,256,559,1813,3231
20528	0,0,0,0,0,0,0,0,0,0	1435,465,864,468,470,1356,2437,2869,2344,1645
20530	0,1,0	675,808,1544
20532	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0	95,1005,2679,928,1358,39,438,100,439,440,1840,4300,4569,4631,238,4368,869,1983,1178,1845,2768,5101,2563,1197,4793
20539	0,0	1391,1928
20541	0,0,0,0,0,0,0,0	862,1231,1232,3249,13,15,18,2743
20542	0,0,0,17,0,0,0	1114,38,3405,1771,3438,75,94
20544	0,0,0,0,0,0,0	2483,942,945,1015,5057,4796,4804
20545	0,0	296,3933
20548	0,0,0	2099,87,1075
20554	12,0	229,780
20556	0,8	1612,5007
20564	0,0,16,16,0,0,2,2,2,0,0,0,0,0,0	345,3880,1105,2957,2519,2425,1290,1291,1294,1439,864,468,4919,344,349
20566	0,0,0	2677,818,2879
20571	3,0,0,4,0,17,0	432,3237,2442,941,52,1771,2783
20577	0,0	280,290
20586	0,0	1325,1777
20591	0,4,0,0,0,0,0,0	4629,3690,221,817,818,2677,312,5024
20592	0,0,0,0,0	4475,296,1170,738,2606
20593	0,0,0	4165,3478,447
20596	0,0,0,0,0,0,1	87,120,3449,285,1226,3825,4276
20598	0,0,0,0,2,16	347,1285,2425,226,588,4745
20600	0,0	1265,4325
20601	0,0,0,0,0,0	2451,277,640,4155,3478,3103
20602	0,0	2839,1766
20603	0,12,0,0,12,0	533,229,1209,666,934,4974
20607	0,0,2	1108,300,587
20609	0,0	1401,745
20610	0,3,0,0,0,0,0,12,0,12,0,0,0,0,0,8,0	2049,627,1042,4318,235,1943,2194,229,666,4265,3773,3360,2395,140,1786,3742,94
20618	0,0,0,0,0,0	298,208,3478,2979,451,2943
20619	0,0,0,0,0	1947,643,4921,1676,2134
20633	0,0,0,0	1552,4391,1178,720
20635	1,1,0,0,0,0,0,0,0	279,1961,4990,4993,1238,3591,914,293,3906
20636	0,15,0,0,0,13	1391,363,1027,2734,1272,4948
20642	0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4910,922,3125,1282,547,277,1095,733,4959,3075,2010,267,75,4960,4620,4883,816
20644	3,0	432,911
20645	0,0,0,0,0	2791,4624,1395,4569,2262
20646	0,0,0,0,0	2867,1766,2946,1403,458
20649	0,0,0,0,0,0,0,0,0,12,12,12,12,0,0,0,0,0,12,0,0,0	201,2441,1733,2443,208,255,236,1438,463,229,256,257,4265,1200,1666,1039,53,404,4330,1888,474,4724
20651	0,0,0,0,0,0,0,0,0,0,0,0	2418,2114,4318,4510,970,3852,549,4096,1300,2421,2858,2225
20660	8,0,0,0	3394,4919,4702,4682
20662	0,0,0,0,0,0	835,4272,1209,832,872,5086
20665	0,0,0,1,0,0,12	520,773,377,376,2829,3615,229
20667	0,0,0	3138,1676,1117
20668	0,0,0,0,9,0,5,5	508,4300,4467,2131,958,4327,1876,2502
20670	0,0,0,0,15,12	4966,4906,3279,4965,1636,229
20672	0,0,0,0,0,0,0	3857,2396,2397,1400,367,3823,1787
20676	0,0	1359,419
20682	3,0,0,0,0	626,773,415,2485,2529
20693	0,0,17,17,0	277,3901,556,1771,3610
20697	0,0,0,0,0,0	1617,2673,1467,1610,3778,3398
20699	0,0,12,0,0,0,12,0,0,0,0	1395,3429,229,3859,3478,1725,4266,606,1212,75,2008
20701	0,0,0,0,0,0,0,1	1284,1320,3862,2230,792,1177,1501,2022
20703	0,12,12,0,0,0,0	277,4216,3940,1957,3666,1233,2180
20705	1,12,1	265,257,131
20708	0,0	4559,1420
20715	0,8,1	415,2229,2290
20718	0,0	4286,4472
20720	0,17,0	2998,1539,1381
20729	0,0	2696,3869
20732	0,0,0,17,17,17	1380,1555,196,556,1771,2872
20735	0,0,0,0,1	213,732,2158,321,4150
20738	0,0,1,0,12,1,0,0,0	4404,1981,1229,3889,937,1048,4023,4989,341
20739	0,0,0,0	495,1630,204,1929
20740	0,0,0,0,0,0,17,0	194,2805,1901,768,4535,1800,1069,4257
20743	0,0,0,0,9,0,0	231,41,2431,1676,578,4826,4739
20745	1,0,0,0,0,0,0,1,1,0,0	3131,394,929,776,1221,988,863,1933,1601,206,698
20747	0,0,12,0,0	2716,1654,4298,4970,4995
20753	0,0,7,7,1,1,3,0	2673,629,2247,108,411,4639,800,413
20754	0,0,17,0,7,7	501,2823,1814,4829,107,108
20755	2,0	2615,2893
20759	16,0	4977,3994
20760	0,0,0,17,4	2309,3594,1381,1814,1757
20761	0,12,12,12,5,5	4965,257,424,937,1877,4263
20764	0,0,0,0,0,0,0	1014,132,2620,208,3778,1000,252
20768	0,0,0,0	526,218,219,306
20769	0,0,0,0,0,1,0,1,1,1	160,525,3686,3687,4577,4630,1994,677,2093,4251
20772	0,1	377,376
20774	0,26,26,0	501,4713,3059,463
20776	0,0,0,0,0,0,0,0,5,0	3864,225,1120,738,1721,2409,864,473,1764,2584
20777	12,12,12,0,0,0,0,0,0,0	229,4265,424,3269,3963,2713,90,2185,2416,4826
20778	0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,9,9,9,0,9,9,9	1970,638,1584,909,2210,2076,255,2117,1055,1753,340,5121,5114,107,108,2168,959,1190,2485,1192,4920,3985
20779	0,1,0	1092,2109,3674
20780	0,0,0,1,0,10	1956,658,1438,677,557,523
20781	15,3,0,0,1,0,0,0,1,1,0	363,1492,1944,501,2452,4567,810,3837,3848,1678,251
20783	0,0,0	117,1734,3417
20789	0,0,0,8,0,0,0,0,0,0,0,0,0,0,2	1459,2175,3702,3394,895,226,896,897,898,2332,1107,751,752,753,588
20791	12,12,12	4457,256,3608
20794	3,0,0,0,0,0,0,0,0,4,0	599,2949,4629,1621,638,501,255,864,246,58,1532
20796	0,16,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	1755,1105,2320,1721,3083,742,236,2789,267,2701,3775,830,3339,1512,4963,1694,960,158,1715
20799	0,0	3040,1732
20801	0,0,0	1403,3038,4455
20806	0,0,0,0	2981,2197,694,1403
20808	0,0,0,0,0,0,0,0,0,0,0,0,0,3	87,2028,208,1019,252,3472,253,2461,2462,4796,4804,4732,5139,1730
20810	0,0,0,0,18,0,1,0,1,0	409,1112,3010,353,1311,1350,956,3941,3002,2466
20811	0,0,0,0,0,0,15,0,0,1,10,0,0	1617,347,2067,1000,399,2507,1636,1038,55,4971,523,4620,206
20812	0,3	3265,1260
20815	0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	335,1042,2061,2428,41,501,1911,723,2209,2210,255,1047,51,3012,3692,289,536,4978,4867,4990,5098,290,4993,3805,1501,249,5101,781,4747
20820	0,0,0,0,0,0,0,20	3878,511,2606,1721,1732,1910,1355,5066
20822	0,0,0,0,0,0,0	1612,1255,1254,120,638,4383,338
20823	0,0,0,0	979,4165,1209,4520
20824	0,0	2576,1662
20825	0,0	1391,1845
20827	0,0,0,0,0,0	3364,1438,2507,557,4586,4898
20828	0,0,0,0	3692,4531,3693,4854
20832	12,12,12	229,4265,4940
20833	0,0,0,0,0,0,0,0,0,0,0	5,1523,1524,1344,3212,1641,693,4956,3983,1664,329
20836	0,0,0,0,0,1,0,0,0,0	200,1261,4687,4728,637,416,238,2352,4916,4983
20839	0,0,0,0,0,0,0	754,377,4607,4070,1135,738,447
20843	1,1,0,17,0,1	1367,1047,665,3395,447,2929
20851	0,0,0,0,0,0,8	1760,357,2073,1760,2433,2073,3742
20852	0,0,0,0,0,0,0,0	926,1085,2149,638,763,538,4957,816
20853	3,0,0,0,0,0	749,2725,1042,3205,1085,486
20857	0,0,0,0,0	496,1854,501,3378,2078
20862	0,0,0,0,0,0	495,496,638,277,195,278
20865	15,0,11,1,1	408,273,4127,1088,1945
20869	0,0,0,0,0,0,0,1,1,0	1580,1097,1,2259,5,4165,4008,4630,7,312
20871	0,0,0,0	2055,738,284,288
20876	0,0,0,0	36,2425,666,4205
20877	0,0	1676,4829
20880	0,0,0,0,0,0,0,0,0	1494,591,415,3514,236,1439,666,357,4726
20883	0,0,0,0,0,1,0,0,0,7,0,7,0,0	4,2427,2330,2210,1439,131,666,864,1369,165,474,107,91,2146
20888	0,0,0	43,4542,2945
20891	0,0,0,0	738,1549,2549,2735
20898	2,2,0,0,0,0,5,5,5,5,5	587,3871,312,313,5024,314,1871,1877,2536,1385,4263
20902	0,0,0,3,0,0,0	447,1553,1211,1565,2512,2404,1250
20904	0,0,0,0,0,0,0	496,85,2099,1631,3279,236,5095
20908	0,0,0,31	496,130,864,4133
20910	8,0,0	3394,4292,666
20913	0,0,0,0	4141,1380,2640,2121
20915	0,0	768,667
20918	0,1	4155,2022
20919	0,0,0,0,0,0,0,0,0	1093,3421,2477,96,3593,1320,102,1552,2138
20923	12,12,12	229,256,257
20925	0,0,0,0	1137,377,1264,4846
20926	0,0	1112,1946
20930	0,0,0,0	996,1498,4043,4620
20934	0,0	1721,2889
20935	0,0,12,0,0,1	4535,1166,3959,5110,3061,1398
20936	0,0,0,0	117,1734,2741,2979
20941	0,0,0,0,0,0	1652,102,4923,1537,158,858
20944	0,0,0,29,0,0,0,0	226,3889,3917,2148,4979,5008,4989,5034
20945	2,7,0,0	228,2124,4869,4825
20946	0,0,0	980,2150,4432
20947	0,15,0,1	336,363,1112,3558
20949	0,0	87,236
20959	0,0	521,2400
20961	0,0,0,0,0	501,1355,4973,613,312
20963	0,12,0,0	904,229,900,4603
20964	0,0	803,3818
20965	0,0,1,0,27	2724,4380,3131,1170,1897
20966	0,0,0	750,3342,745
20972	0,0,0,0	1172,624,825,2940
20976	0,0,0,0,0,8	1884,461,204,419,75,2990
20982	0,0,0,0,12,0,0,9,9,9,9,9	4260,4433,103,1439,257,2875,474,2165,1189,2423,1487,1372
20983	0,0,0	119,2554,1213
20986	3,0,0	432,1711,481
20991	0,0,12,3	2202,1621,934,1565
20992	0,0,0,0	269,792,1090,1321
21005	0,0,0	658,3226,1373
21007	0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,0,0	199,4890,415,486,2013,4567,1381,468,105,2348,1999,3477,1589,3176,2165,959,2060,578,1694,4230
21009	0,0,0,12,2,0,0,0,0	1554,2829,255,229,1443,3166,3778,5040,313
21012	0,0,0,32,0,0,0,0,0,1,4,4	83,3769,5050,2626,201,1091,1637,4613,2817,1138,1995,3392
21013	1,12	1011,229
21019	3,0,0,0,0,0	627,2694,2813,2979,447,2394
21020	0,12,14	236,229,1197
21021	0,1	2181,4691
21024	0,0,1,1,0	1006,3405,2205,1448,575
21025	0,0,0,3,0,0,0,0	1023,758,1084,2006,448,2352,221,2416
21033	3,0,3,1	599,802,4895,374
21036	0,0,0	1112,3400,2473
21038	0,0	2380,2940
21039	1,0	3019,75
21041	0,0,0,0,1,0,13	2066,373,3169,4624,416,239,1004
21042	0,0,16,0,0,29,0,0,0,0,16,2,0,0,0,2,16,16,0,0,0	346,3217,1105,762,2425,4402,955,3997,1106,2802,2097,29,342,1639,343,589,2586,2595,344,349,351
21043	0,0	329,4075
21045	3,3,0,0,0,0,0,1	1260,1835,2099,1068,3580,1095,1002,3765
21047	0,0,0,0,0,0,0	3351,5065,236,3141,4620,206,2200
21052	3,0,0	626,4549,5065
21055	0,0,0,0	656,2189,3670,2630
21056	0,0,0,0,0,28,12,12,5	4069,4852,3116,908,3303,3853,560,4267,1876
21058	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1888,1444,4289,3134,463,103,1970,2197,4398,4893,3210,5058,4577,3687,498,387,5,2948,1,0,662,357
21062	0,0,0,0,0,0	431,87,3516,675,1355,105
21064	23,12,0,1,12,12,0,0,0	1288,4354,1455,4009,935,424,813,312,5024
21066	0,0,0,0	3624,2971,4091,4867
21068	0,0,0,0,0,0	1170,4993,2352,3591,293,818
21073	0,0,0,0,0,0,0,0,0,0,0,0,0,0,3	1726,1257,4641,2230,143,4912,4918,4917,672,1696,1697,2005,1728,3291,1730
21074	15,0,0,0,1,12,12	408,273,1621,1221,956,229,257
21075	0,12,12	1630,4298,4348
21077	0,0,0,0,0,2,0,0,0,0	1172,1880,3433,2746,321,1291,670,1553,4229,2469
21082	0,0	117,1734
21083	0,0,0,0,0	813,5110,91,3171,2558
21085	0,1	3825,4276
21086	0,0,0,0,0,16,2,0,16	347,3997,1106,348,2802,2097,1318,2540,2318
21087	0,0,0,0,0,13	3587,226,1226,3478,4425,242
21088	0,0,9,9,9,9,9,9,0,0	1959,5121,952,2423,2166,5077,1511,1372,2073,1202
21098	0,0	277,3944
21106	0,0,4,0,0,0,0,0	43,4495,444,53,451,340,662,91
21110	0,0,0,0,29,1,0,0	1072,629,4085,1225,3163,5126,240,4542
21121	0,0	496,630
21126	0,0,0,0,0	4574,87,2029,3429,5106
21132	0,0,0,0	194,120,38,950
21140	0,0,0,0,0,0,0	2337,1364,1209,3103,3944,75,5121
21144	0,0,0,0,0,0,0,0,0,0,0,0	1326,1170,1801,2243,723,666,2139,1865,419,248,75,90
21146	0,0,12,12,12,12,12,12,12,12,0,0,0,0,12,12,12,12,12,12,12,0,0,0,12,12,12,12,12,0	208,501,4298,730,4116,3834,4307,4474,530,4395,255,129,1166,4675,4450,229,257,4264,4342,4265,4344,2825,2412,278,4940,4466,4345,4346,4347,2610
21152	0,0,0,0,0,0,0,0,0,1,0	1280,381,520,2513,1125,87,1095,204,236,131,4944
21156	0,0,0,0,0,6,0,0,0,10,0,0,6	3215,4165,1330,3051,2200,73,3215,4165,1330,523,3051,2200,73
21161	1,12,12,12,0,0,0,0,0,0	919,229,257,424,1904,4962,5072,1627,3399,858
21164	0,0,0,0,0,0,0,0,0,0	0,261,347,547,1465,724,1501,5049,2104,2105
21168	0,0,0,0,0,0,0	2337,1364,1209,3103,3944,75,5121
21171	2,0,2	190,306,589
21175	0,0,0,0,12,7	1621,3966,2187,4310,4265,108
21177	0,12	2696,229
21180	0,1	694,2894
21181	0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,0,13,9,9,9,9,20,9,0	1092,2338,3107,773,1631,522,4428,3429,3450,2555,2076,4300,1438,2135,700,474,1389,242,2719,2017,1914,958,5066,5047,4793
21182	0,0,0,0,0,0,0,14,0,0,0,0,0,0	5004,499,394,4513,805,4965,1947,318,5101,2233,109,4724,4786,1645
21183	0,0,0,0,2,0,0,0,0,0,0	2981,2232,5082,2816,1222,481,1369,2864,188,4372,206
21184	0,0	1880,696
21186	0,4,0	5101,4493,4472
21187	0,0,0	281,282,3049
21188	0,1,0	4226,1047,2180
21190	0,0,0,0,0,12,12,0,0,12,12,12,12,0,0,0,0	496,1491,1777,3593,4824,4508,853,3488,4109,229,256,257,4424,2905,357,60,3409
21194	0,0,0,0,0	296,1570,648,2469,3240
21198	0,0,0,0,0,0,0	2728,1108,299,187,267,3872,1353
21206	0,0,0	87,468,4208
21207	0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0	347,1524,2834,2673,4436,4647,236,1439,463,3932,367,1369,523,1272,609,1774,1537,3305
21210	0,0,0,0,0,0,0,0,0,0,17,0,0,0,0	336,194,1220,4848,1104,199,120,4606,486,1306,556,4983,188,1846,94
21213	1,0,0,0,1,0,1,14	1819,2664,441,442,1011,3023,3466,1197
21218	0,0,0,0,0,0,0,0,0,0	4302,869,1673,3132,5090,136,1983,1659,2722,1034
21219	0,0,0,0,33,0,0,0,0,1	185,2397,2427,333,2906,912,188,4456,2146,1219
21222	0,0,0,3,1,1,0,0,0,0	336,1755,1934,432,677,3932,448,1270,1501,3255
21226	0,1,12	768,808,229
21230	1,0	1047,3051
21231	0,0,0	199,1277,575
21232	0,0,0	2099,723,140
21233	0,0,0,0,0,0,12,0,0,1,1	4335,541,5065,571,236,92,257,367,1370,1398,1761
21234	0,0,0,1,0,0	347,2786,2330,1912,613,188
21235	0,1,1,0,0	1928,1828,4150,3476,474
21238	0,0,0,0,0,0,0,0,0	2440,2064,2444,1825,638,277,2314,723,1997
21239	0,0,0,3	496,5065,221,1565
21241	0,0,0,0	3385,3386,1958,693
21242	0,0,0	120,255,3061
21244	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0	2822,5071,1499,2108,638,1002,535,666,1906,1397,1330,1076,2245,2525,278,1426,242,143,4912,4917,672,16,2777
21249	0,0,3	541,401,1565
21252	0,0,0	738,4486,3878
21253	0,0,0,0,0,0,27,0,0,1,0,0,0,0,1,0	298,1137,521,3020,2974,1605,1897,2400,694,2894,3449,285,3343,2115,2772,696
21254	0,0	2820,3525
21255	3,0,0,0,12,0	749,3847,484,2813,229,1424
21258	0,0,0,0,0,0	3745,786,4431,3989,901,3544
21264	0,0,0,0	1994,5024,314,315
21265	0,0,0,0,0	377,79,285,300,1341
21267	0,3,0,0,0,0,0	2189,3662,1535,3895,2244,1554,4702
21276	12,12,12,12,12	3537,229,256,257,4347
21279	0,9,9,9,9	42,2422,2096,1195,1196
21280	0,0,0,0	2202,329,4918,4917
21285	0,0	3138,1899
21286	0,0	373,1024
21287	0,1	804,2929
21288	16,0,0,0,0,2,41,0,0,0,0	1317,120,394,328,1350,1222,4496,247,105,648,94
21289	0,0,11,0,0,0	3061,1672,854,1226,1758,658
21292	0,0,0,0,0,0,0,0,0,0,0,0	546,2656,4548,2962,105,4918,4917,672,2556,15,615,4604
21293	0,12,12,12,12,12,12,12	4292,229,256,257,4265,424,936,937
21297	0,0,0,0,0,0	802,1114,1944,4192,1076,4240
21299	0,0	3255,2735
21300	0,0,0,0,2,0,0	345,346,3997,4205,552,349,351
21301	0,0,0,0,0,0,2,2	3657,1364,3588,3429,1725,2979,304,589
21302	0,0,0,0,0,0,0,0	2763,1142,640,1501,312,5040,313,315
21306	0,12,12,0,0,0,12	336,229,256,4155,3478,2620,937
21315	0,0,0,0,0,0,0,0,0,0	4788,5044,979,4965,5108,4397,1623,4957,1562,4520
21320	1,0,0	3770,221,1501
21326	0,0	4778,1616
21327	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1862,1747,2455,4310,2544,1547,1608,2657,1592,3336,1924,2255,4916,175,2384,184
21328	0,17,0	394,1771,3778
21331	0,0,0,0,0,0,0	3036,3196,3723,3414,3944,2415,2225
21332	0,8	3072,3742
21333	0,0,0,0,0,0,0,1,0,0,0	2119,836,4392,1209,3859,3478,1725,2365,4179,4672,4673
21335	2,2,2,0	3357,3358,2908,1462
21336	3,0,0,1,0,0,0	1260,4549,4165,375,3141,3399,916
21337	0,0,28,0,0	3126,208,3853,4974,21
21340	0,0,1,1,0	1923,3517,965,1398,3778
21345	0,0	2820,3308
21347	0,0	70,812
21351	0,0,12,12,0,12,0	1006,4857,4265,560,2491,4940,362
21356	16,0,0,0,2	1317,4629,3200,598,588
21360	0,2,0	1376,189,306
21365	0,0,0,0,0,12,0	336,1621,2827,638,277,229,4620
21369	0,0,0,0,0,0	1394,4635,1039,278,1477,4726
21374	0,0,18,0	927,4966,1813,4782
21375	0,0,0,0,0	4272,746,4301,1115,2257
21381	0,0,0,0	2756,2021,1533,3408
21384	3,0,0,18,3	4233,638,277,1813,1730
21385	0,0	4475,1570
21388	1,1	279,4080
21389	0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5	658,4678,2741,918,3089,2441,2442,1824,4503,2444,3250,1871,1385,1874,69,4263
21395	0,0	3287,4919
21401	0,0,3,0	1902,541,2760,4218
21402	0,0,0,0,0,0,0,0,0,0,0,0	3036,347,2418,394,1555,1075,3773,1076,794,5074,2888,960
21403	0,0,0	296,1135,1720
21405	0,12,12,12	394,3940,4321,423
21407	0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,9,0	336,923,629,87,1981,321,1199,236,3578,229,266,1178,4290,473,4208,2103,1371,4793
21411	0,0	905,255
21412	0,0,0	658,4549,4857
21413	0,0,0,0,0,0,1,1,0,1,0,0	2625,786,2813,485,745,2007,807,808,1879,3002,4916,2180
21415	0,0	2189,1093
21417	0,0	1072,501
21420	0,0,0,0,0,0,0,0,1	1521,1275,5001,5089,1653,367,248,4208,2929
21421	0,0,0,2	4629,299,30,976
21424	0,0,0,0	2382,2004,4867,290
21426	0,0,2,2,0,0,9	2149,2113,1421,1708,2485,1303,578
21428	0,0,0	4594,4867,290
21430	0,0,0,0,0	1101,1103,751,752,753
21435	0,0,0,0,0	4096,1800,1247,3152,2800
21436	0,0,0,0	1114,3440,449,1467
21439	0,0,1	2965,3937,799
21440	0,0,0	546,275,2058
21460	0,0,16,0,16,0	347,2425,2631,3039,2586,3480
21462	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2114,3776,3816,4481,3855,2746,1939,625,3824,3070,76,2381,3955,825,826,1915,1073,2940,285,3343,81,1918,3005
21465	0,0,0,0,0,0,0,0,0,9,0,0	2176,3647,4026,4310,1637,2112,4590,153,4780,3099,1984,580
21468	3,0,0,17,0,0	626,658,2388,5088,4192,2433
21476	3,0,0,0,0,0,0,27,0,0,1,1,0,0,0,0,0,4	599,4844,3433,1085,804,1320,3717,1897,282,4811,2154,3563,3391,2004,367,4912,4918,1067
21477	0,0,0,0	2142,1100,762,1109
21478	3,0,0,0,12,15,12,0,0	2663,218,219,1061,4298,1636,229,5072,3939
21479	12,12	423,4265
21480	3,3,0,0,3,0,0	626,2773,88,75,3571,158,1578
21481	0,0,0,0,0	1084,2789,53,1888,662
21487	16,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0	1991,347,4890,1952,547,3702,42,1222,1417,2467,4550,1831,2925,2523,407,340,2164,453
21494	0,0,0	1172,2383,624
21495	0,1	3114,2022
21496	0,0	3996,834
21498	0,0,0,0,12,0,0,0,0,0,0,0	148,1364,1378,4332,229,354,246,1330,5110,4027,764,4620
21499	0,0,0,0,0,0	1225,3244,3380,3381,3382,516
