sessionId	categorys	items
20261	0,0,0,0,0	3827,103,1438,1439,478
20263	0,0,0,0,0,0,0,0	2700,768,4165,2813,2210,1725,221,1370
20264	2,1,0	1291,2772,696
20268	0,0,0,0,0,12,12,12	547,932,202,904,486,229,4265,424
20270	0,0,0,0,4,0,0	2786,2428,2321,43,58,1512,158
20271	0,0	1120,700
20274	0,0	2326,1447
20278	0,0,0,0	926,4004,4005,4446
20279	0,0,15,0,0,0,0	3741,409,363,638,645,2352,1703
20283	0,0,0,0	2099,1530,75,3555
20284	0,0,0,0,0	495,927,2919,4965,3167
20285	0,0,0,2,2,0,0	2338,347,348,1293,1294,187,3057
20287	0,3,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2338,627,3420,1630,563,1498,1324,395,3657,235,854,3475,1439,2348,473,1356,75,3477,474,358,818,2677,1373,4339,3732,3457
20289	0,0,0,0,0,0,1,0,0,17	658,2480,40,41,236,630,2205,1676,687,1814
20293	0,0,0	1660,2923,1370
20294	0,0,0	3741,3949,535
20296	0,0,0,0	1112,4210,278,362
20299	0,0,0	338,278,4415
20301	0,0,0	898,899,74
20308	0,0,0,0	347,1107,899,1108
20316	3,0,3	627,2479,1565
20317	0,0,0,0,0,0,0,15	269,1630,638,277,3506,1943,4995,2535
20318	0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,12,0	802,194,4068,1554,1733,1825,638,277,2424,124,128,424,937,1744,4946,4128,3990
20321	0,0,0,0,0,0,0,0	3717,208,501,1165,3160,1166,4675,3484
20324	0,0,0,8	199,4966,236,159
20329	0,0,0,0,0	1369,874,747,1976,981
20330	0,0,0	2190,3807,1480
20331	0,0,0,0	4910,1908,5083,4620
20332	0,0,0,1	1061,1540,1361,4409
20335	0,6,0,12,12	70,1935,208,257,4265
20336	16,0,0,0,0	759,762,897,898,899
20338	0,0,0,12,0,0,12,0,0,0	36,321,638,592,236,1420,2635,75,340,4588
20340	0,0	4042,1499
20341	0,0,0,0,0,0,17,0,0,0,0,0	3832,632,567,1566,235,31,556,4397,856,4182,5058,987
20344	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1581,268,1280,4718,4931,967,2099,4134,4013,148,4219,1796,3758,658,526,2570,2293,3905,4046,3982,1952,689,3577,732,1436,1000,1980,3436,929
20345	0,0,0,0,0,0,0,0,0	3597,3384,87,120,3109,235,4578,2731,75
20348	0,15,0,0,1,1,0,0	199,363,255,236,965,2929,3166,3939
20350	0,0,29,2,0	3260,79,4402,1294,2404
20352	0,0,0	546,1221,1760
20356	0,1,0	1583,3848,2485
20359	3,29,0,0	3125,3175,1519,734
20364	0,0,0,0	3587,4549,1364,666
20368	0,0,1,1,0,0,13,0,0,5	1072,694,2894,1945,2115,111,242,91,1694,1385
20370	0,0,0,0	4012,658,3429,1209
20375	0,0,0,0,1,1,0,0	199,3146,2988,501,3074,3137,1166,1501
20383	0,0,0,0	285,4864,4875,4876
20386	0,0,12,12,12,0,12,0,0,0	4526,1002,229,256,257,4973,4265,4192,4099,1545
20387	0,0,0,0,0,0	3260,87,395,1632,666,1424
20390	0,1,0,0,0,0,7,0,0,0,0	1621,1912,463,5115,5101,474,176,781,1445,1017,4440
20391	0,0	3987,126
20393	0,5	640,1872
20398	0,0,0,0,0,0,0	36,4090,1075,43,367,75,2233
20399	0,0,0,0,17,0	681,690,1979,741,3881,3785
20402	0,0	1391,3278
20406	0,0,0,1,0,0,0,0	454,2419,3565,279,1085,88,804,832
20408	0,0,0	849,1391,415
20410	0,0,0,0	2450,2188,1014,1993
20411	15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0	363,364,999,3181,42,2651,1807,2503,3294,322,1865,451,371,2687,647,949,2611,2614,4870
20417	17,0,0,0	3353,638,1099,2389
20419	3,0,0,0	599,1394,120,75
20422	0,0,0,0,0,0	3041,353,43,836,3688,339
20424	0,0,0,12	495,194,2009,257
20426	0,0,1,15	3895,236,3155,2135
20428	0,0,0	638,277,1616
20434	0,0,0	1374,2559,1549
20440	0,0,0	4126,76,827
20446	0,0	738,1117
20449	0,0,0,0,0	2879,817,2676,818,2677
20451	0,0,0,0,0,0,0,0,7,0,0,0	2839,1339,3694,3494,472,596,2905,684,1182,577,4786,1213
20452	0,0,0,0,0,0,0	1923,415,1054,154,5111,781,784
20455	0,0	3758,3982
20456	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	927,1001,2827,886,208,1455,1165,399,49,2789,1439,2823,4253,53,3484,3809,2795,2153,473,75
20459	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3054,379,961,962,3444,388,389,391,232,547,529,1499,396,963,557,53,474,91,4809,4786
20465	0,0,6,0,0,3,0,0,7	2643,4400,4105,1810,754,432,509,1365,163
20466	0,0,0,0,0,0,0	3042,4043,1433,450,1076,4722,4208
20467	0,0,12,0,0	773,2456,229,51,4944
20468	1,12	1527,229
20469	3,0,0,0	599,1364,2741,666
20470	0,0,0,0,0,0,0,0,0,0,0,0,0	547,1000,38,501,255,2007,133,3491,1846,1728,1729,3291,816
20472	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	261,2316,1738,969,1255,87,88,120,89,3292,2471,1499,3968,1231,240,340,577,4786
20473	0,0,0,0,0,0,0	1617,3702,2102,226,898,1363,3203
20476	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1959,4010,1950,1596,1531,1904,1622,2564,856,1623,4995,2757,4937,5115,830,4815,1626,1512,580,4963,1627,3451,158,1578,858,972,794
20481	0,0,0	208,1118,4880
20483	0,0,0,0,0,0,0,0,0	4925,4121,2176,922,866,395,3604,246,1501
20493	0,0,0,0	1252,2451,3048,4456
20508	0,0,0,2,0,0	2176,638,3550,1292,255,827
20510	0,0,0,0,0,1	2804,87,2029,1159,3547,965
20514	0,0,0,0,0,0	1617,2589,522,124,128,75
20515	0,0,0,0,5,8	84,1361,1622,4963,1875,3742
20516	0,0	1675,278
20517	0,0,0,0,1,0	1042,1005,2331,969,1911,1955
20533	0,0,1,13,0	1768,255,1398,242,2611
20535	0,0,0,0,0,26,0,0,1,0,0	1006,3735,979,3657,202,1812,573,5076,4762,4229,713
20536	0,0,0,0,0,0,0,12	1130,1494,1927,3350,2579,2009,1957,256
20538	0,0,0,0,0,0,0,0	1631,547,236,666,4192,2732,648,1213
20543	0,0,0,0,0	1284,2108,43,75,3007
20546	12,12,19	229,257,842
20549	0,0,0	1733,2762,1675
20552	0,0	1881,4778
20553	0,0,0,0,0	497,1104,926,4970,4827
20555	1,1,1,1,12,4,4,0,0,0	417,1640,375,651,229,3690,2298,4962,1512,4963
20557	25,0	1449,90
20565	0,1,11	120,956,3233
20567	0,0	2706,1896
20568	16,0,0,0,0,0,0,0,1,0,0,0	1991,336,4810,149,4801,1870,415,2210,1588,1238,1774,1537
20569	0,0,0,5,5,0,0	4994,2503,2505,2434,1385,4435,5139
20573	0,0	1462,2704
20574	1,0,0,23,0,0,0,0,0,0	2960,547,2264,3446,2183,1300,278,1786,2200,1787
20575	0,0,0,1,0,12,0,7,7	1862,87,906,1229,236,229,1271,176,1182
20576	0,0,0,3,15	1085,630,4973,1925,2535
20578	0,0,0,0,0,0,0,0,0,0,0,3,0,0,0	2259,2067,1833,5134,2282,2284,4165,670,4576,1553,75,2760,5121,5111,1664
20579	5,5,5,5,5	2499,182,1764,4507,2502
20581	0,0,0,0,0,0,0,0,0,0,0	120,254,2007,367,3536,354,2795,5024,4944,315,3219
20582	0,0,0,0	3041,1529,3819,1830
20584	0,0,0,0,1,1,1,0,0,0,0,0	656,2193,1000,793,1366,956,1047,1676,1955,4007,661,206
20585	0,0	4811,1984
20587	0,0,0,0,0,0,0	119,87,835,2230,666,1885,901
20589	0,0	998,3280
20590	0,0	3214,1416
20594	0,0	1103,898
20595	0,0,12,0,20,0,0	1281,1792,229,3254,4851,672,4421
20606	0,0,0,0,1,0,0,10,12,0,0,0,0,0	262,1736,629,2601,1088,367,4916,523,4466,4911,3183,2404,1315,1538
20608	0,0,0,0,0,0	2576,2727,3215,1905,3405,3674
20612	0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0	186,3689,4473,3419,2076,506,2271,510,3932,340,3198,3466,206,5093,5137,4432
20613	12,0,0,12,0	3537,4777,1879,4385,4798
20614	0,0,0,0,0,0,0,0,0,0	978,2031,979,4549,4165,3128,1209,4155,1553,1929
20616	3,0,3	626,4069,46
20620	0,0,0,0,0,0,0,0,12,0,0,0,17,0,0,0,0,0,1,0,0,0	1714,4910,3535,886,1768,995,255,486,257,51,810,2825,556,354,1076,3448,75,3614,4975,94,4910,1218
20621	16,0,0	513,284,3978
20622	16,0,0,0,0,0,0,0,16,0,0,16	1105,1285,2711,3924,762,2857,3997,226,2631,1108,342,2318
20623	0,0,0,0,0,12,12,1,0,0,0,1,5	802,4514,2420,87,2490,256,4265,1448,482,3167,1238,4639,3534
20624	9,9,9,9,9	2258,5041,4202,1371,3986
20626	0,0,0,0,0,0,0,0,0,0	36,2913,1928,3716,2321,1731,1500,772,143,891
20627	0,0	2921,427
20629	12,0	229,314
20630	0,0,0,0,0,1	4084,1320,278,75,314,4975
20631	0,0,0,0,1,0,1,1,9,1,1,1	36,4161,638,1378,4971,267,2022,411,2168,1219,4975,1249
20634	0,16,16,2,2,0	347,2136,515,2710,1292,1108
20639	0,0,0	1261,3346,221
20640	0,0,0	4141,1380,2640
20641	6,6	1935,73
20643	0,0,0,0,0	638,277,461,1919,4861
20650	0,0,0,9,0	36,674,132,2060,1373
20653	0,0,0,12,0,0,0	2031,4638,895,229,2409,3049,344
20655	0,0,0,0,0	2602,87,38,613,3813
20656	0,0,0,12,12,12,0,0,0	4165,2149,202,4321,4395,3537,1823,2034,981
20657	0,0,0,0,0	336,285,255,4859,816
20658	0,0	624,3869
20659	0,0,0,0,0,0,3,0	3691,4858,4867,290,4993,4864,2760,4854
20661	0,0,0,20	281,282,283,4057
20663	0,0,4,0,0,0,0	3352,1982,1169,2103,4923,5049,2104
20664	0,0,0,0,0,0,0	335,4570,1843,4744,368,3927,764
20675	0,0,0,3	269,1024,1928,4895
20677	0,0,0,0,0	3933,1720,4990,4919,3952
20678	0,0,0,0,0	1068,3580,2451,5085,1553
20679	2,0,0	189,585,308
20680	0,3,0,0,0	199,2663,2591,321,1687
20683	39,0,0,0,0,0,0,0,0,0,4,0,0,0,39,0,0,0,0	4014,4259,489,791,1099,1586,1724,875,1301,3438,2574,4683,607,3084,3485,4929,733,2000,869
20685	0,0,0,0,0,0,5	373,2426,2209,534,1369,1060,1877
20687	0,0	4827,21
20691	0,0,0,0	3919,3874,2078,93
20694	0,0,0,0,0,0,0,0	1670,3178,1916,81,4537,3153,1786,4588
20695	0,0,2,0,0,1,0,0,0	521,1928,1291,666,504,1933,293,4435,5139
20696	0,0,0,0,0,17,0,3,0,0,0,0	5,1068,745,486,1879,2872,246,2265,1034,4275,20,4257
20698	0,0,0	285,4974,2094
20707	0,0,8,0,0	347,1499,4146,724,648
20710	0,0	1551,1715
20711	0,16,0,0,0,4,4	4801,1105,906,3082,4802,2366,1180
20712	0,0,0,0,0,0,26,12,0,12,12,0	2532,658,2445,638,501,2765,1920,257,4973,4265,424,474
20714	0,1,8,17	745,1528,3623,1771
20719	1,1,0,0,0,0	265,1228,4137,451,4946,3639
20721	0,0,12	4125,2820,256
20722	0,0,0	38,3859,3399
20723	0,0,0,0,0,0,0,10,0,0	546,1006,1435,87,1670,1672,1300,523,75,359
20724	0,0,0	2696,1241,3082
20727	0,0	236,75
20728	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	927,1001,2827,886,208,1455,1165,49,1439,4253,1143,1144,53,3484,3809,2795,2153,473,75,474,175,357,3644,4103
20731	0,0,0,0,0,0,0,3	1630,43,1151,4513,203,235,3031,2760
20733	0,0,0	4972,2820,4168
20741	0,0,0,0,0,0,0,0,0,4,0,0,0	4069,4808,866,1618,199,1282,638,277,235,444,864,3592,2611
20742	0,0,15,12,0,0	2187,541,1636,4265,1302,75
20746	0,0	954,1540
20750	0,0,0	4965,125,3195
20751	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,4	2231,1086,658,786,823,1395,1980,5061,808,239,367,1361,4229,606,1422,1212,4208,3345,4245,1067,1757
20752	0,0,0,0,8,0	486,1209,4956,2465,4176,4672
20756	0,0,0,0	1554,2131,451,371
20757	0,0,1	1006,1277,3155
20758	1,0	1559,2327
20762	0,3,0,0,11	494,725,658,2483,4076
20763	0,0,0,0,0	3069,297,3173,1570,4679
20765	1,12	506,229
20766	3,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,21,0	599,1092,495,496,199,773,363,298,1137,2662,79,1928,2636,394,486,299,306,227,1153,795
20770	0,0,0,7,7,0	4281,933,2311,2123,167,1213
20773	0,0,0,0	3798,738,1700,2934
20775	0,0	5078,437
20782	12,0	229,4520
20784	0,2,2	3343,3871,2615
20785	0,0,0,0,0,0,0,0,15,0,0,10,0	1617,849,194,1068,3843,3593,745,236,1636,862,666,523,340
20786	0,0,0	1997,2139,1077
20787	0,0,0,0,0,0,0	2139,646,832,1077,4702,4682,4498
20788	0,8,0,0	711,3394,644,645
20790	0,0,0,0,0	1,5032,922,866,3166
20792	0,0,0,0	246,3311,1243,3274
20795	0,0,0	3317,473,314
20797	0,0,0,0,0,0,0,5	1408,495,496,2395,75,2757,3596,3157
20798	0,0	441,442
20802	0,0,0,12,0	3461,1848,3090,229,830
20803	0,0,0,8	3265,87,2868,2990
20804	0,0,0,0	1280,3785,2014,3723
20805	0,0,0,8	4431,1733,901,3742
20807	0,0,0,0,0,0,0,0,0	2991,161,558,2120,1337,4043,2465,206,1786
20813	0,8	1225,1111
20817	0,41	521,4496
20830	0,0,0,0,0,0,0,1	3299,732,638,4606,745,278,75,2290
20834	0,0,0,0,0	1714,1859,1860,2967,1609
20835	0,0,0	927,836,1676
20838	1,0	2891,1682
20840	0,3,0,0	495,627,4244,4245
20842	0,2	1329,2710
20844	12,12	229,4265
20847	0,0,0,0,0,0,0,18,3,0,0	1630,732,674,675,1500,605,660,1813,2760,4623,68
20848	0,0,0,0,0	2554,2789,550,685,175
20854	2,2,2	3357,3358,2909
20855	0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,1,1,0	3942,3352,4380,3721,1290,1292,1293,1294,3227,3975,1295,3859,3478,644,645,3002,799,3399
20856	0,0,0,1,0,0,0,0,0,0,0,0,4,0,7	347,1280,390,1440,334,563,906,2061,2428,41,48,2954,2573,3153,108
20858	3,0,0,0,0,0,0,1,0,0	599,454,1071,149,1552,1500,712,272,1378,367
20859	0,0,0	1997,336,1999
20868	0,0,0	751,752,753
20870	0,0,0,0,0,0,0	3888,4561,3891,4562,5033,4989,5034
20872	0,0,0,1,0,4,18	321,2121,1530,3958,75,4196,1658
20873	0,0,0,0,0,4,4,0	4549,4165,2813,43,1209,4493,4196,1032
20874	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0	2643,2337,347,41,1583,486,2087,103,1439,463,131,2823,465,557,864,468,2247,687,175,91
20875	0,0,0,0,0,0	765,497,5082,32,2415,4780
20878	0,0	1114,75
20882	0,0,0,0,0,0,12,12,0	2544,638,277,2637,1592,4368,4265,424,874
20884	12,12,12	257,229,256
20889	0,0,0,0,0,0,16,0	3200,3004,762,2425,1289,4976,2631,2540
20890	0,0	347,1801
20895	0,0	235,1947
20896	0,0	1241,4494
20897	0,0,0,0	3873,2149,64,3279
20900	0,0,0,0,0	1085,804,5018,4292,3778
20905	0,0,0	4910,666,483
20911	0,0,0,0,0,2,0,0,0,0	1767,3743,895,1351,187,588,3821,1304,2541,1136
20916	0,0,0,0	345,346,349,351
20917	0,0,0,0,0,0,0	3505,1120,3081,1328,1003,794,1715
20921	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8	4526,4966,638,1296,862,1997,1829,5011,2121,1530,1076,1999,1077,4579,1816,3742
20924	0,0,3	1881,4635,46
20929	0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0	2259,3,37,1005,1631,927,1254,3659,856,4996,1183,2041,1628,1696,1697,2005,4604
20931	0,0,0,1	120,5065,1905,1229
20933	0,0,0,0	1927,1880,2696,734
20937	0,0	955,2360
20938	0,0,0,0	5078,4437,509,1507
20939	0,0	460,245
20940	0,0,0,0	629,3859,3504,1032
20943	0,0,0,0,0	1101,2383,624,3869,1241
20948	0,0,0,0,0	4069,120,4966,723,2009
20951	0,0,0,11	3640,658,3459,4076
20954	0,0,0,0	750,469,784,3412
20955	0,0,0,0,0,0,12,0,0,12,12,12,12,0,0,0,1,13,0	347,2576,199,415,321,5075,1139,2007,643,229,256,934,935,598,3984,75,3912,242,94
20956	0,0,0,0,0,1,1,0,0,0	4068,4547,1555,1075,4563,2322,1047,81,2630,3042
20957	3,0,0,1	626,443,2820,2701
20958	0,0	1880,516
20960	0,0,11	1091,329,4076
20968	0,0,0,0,0,0,9,0,0,0,9,9,0,0	347,2067,911,267,575,75,4074,1272,2485,1537,578,1196,4124,2073
20970	3,0,0,0,0,12,3	749,199,768,2314,1908,559,2760
20971	0,0	5075,1108
20973	0,0,12	2183,2009,229
20975	0,0	70,785
20978	0,0,0,0,0,0,0,0,0,0,0,0,0,0	347,268,396,1583,1438,3075,367,573,1955,340,649,1786,2200,1787
20979	0,0,7,7	3308,2008,107,108
20981	0,0,0,0,0,0,12,12	4475,1374,2548,2550,1717,1226,229,257
20988	0,0,0	2139,2900,1077
20989	0,0,0	117,998,3280
20990	0,0,0,0,0	1,829,74,3639,1250
20993	0,0,0	1172,2113,3006
20995	0,0	284,4952
21000	0,0,0,0,0	2727,3518,4192,3699,4579
21002	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3041,2992,352,1922,3745,4198,4159,1997,2052,666,1906,2216,1829,400,401,1424,795
21004	2,2,2,2,2,2,2,2,2,2,2	23,3358,2908,654,655,23,24,25,3357,3358,2908
21006	3,0,0,0,0,7,7,0,7,7,0	432,1411,1301,75,2757,108,167,4815,176,169,3451
21011	0,0,0,0,0	1071,2191,1796,723,402
21015	0,0,0,0,0,0,1,15,3,3	1970,277,208,1233,5121,90,2929,3729,4882,2267
21016	0,7	666,108
21018	0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0	1068,1283,629,2031,3795,970,2181,1792,236,2389,1753,1211,3255,960,3804,4106
21027	0,0,0,0	3874,3875,3876,3877
21030	0,0,0,0,0,0,0,0,0,0,26,0	3909,520,3352,631,998,1862,889,638,3279,2007,4117,4798
21031	0,0,0,0	226,2332,3777,2578
21032	0,0,0,0	1391,4624,745,1209
21035	28,0,0,0,0	2496,3708,3709,707,709
21037	0,0	895,1136
21044	16,0	513,1226
21048	0,0	666,2466
21050	0,0,0,0,0,0,0,0,0	1895,4549,399,1209,557,267,4962,60,4963
21051	0,0	1459,1374
21054	0,12,0,42	5,4450,338,4554
21061	0,12,12,12,0,0,0	4728,229,256,257,75,2008,314
21063	0,0,0	1285,1910,1136
21065	0,0,0,0,0,0	4475,3361,3505,2605,739,738
21067	0,0,0	451,371,314
21072	0,0,0,12,0,0,28,12,0,0,0	638,277,501,4393,255,461,4680,229,771,93,816
21076	0,0,0,0,0,0,0	185,1736,4966,2210,1369,221,1036
21078	0,0,0,0	36,347,2794,2334
21079	0,0,0	716,4834,4318
21080	0,0,0	3616,2305,1609
21089	0,0,0,0,1	1950,666,1482,1955,1933
21090	0,0,0,0,0,0,0,0,0	36,2224,1142,1166,1553,2153,75,1218,4944
21091	0,0,7	338,2153,1182
21092	0,8	924,3623
21093	3,0,15,0	432,1061,1636,488
21094	0,0,0,0,0,0	36,194,377,4742,3075,1666
21096	3,18,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,8	599,3426,363,1968,629,1395,4322,202,4593,4260,236,677,3155,2737,1271,720,471,872,1055,5086,4916,523,606,1422,713,4960,143,1816,3742
21097	0,0,2,0,0,0,0,0	520,927,1290,1955,4956,1553,3291,3052
21102	0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,0	2066,319,2285,1024,2031,1324,1000,1980,790,2451,2236,2841,75,1658,159,1424
21103	0,0,0,0,0	347,895,306,1136,3024
21109	0,15,0,0,0,0,0,0,0,0,0	2839,408,1621,1112,3715,1458,681,689,929,508,75
21114	0,0	522,34
21115	0,0,18	638,1829,1813
21118	0,0,4,4	773,712,893,892
21119	0,0,0,0,0,0,0,0,0,0,0,4,7,0,16,0,0,0	5133,2251,927,638,277,1924,933,1209,3478,1725,4926,2886,163,75,2632,3141,1032,3399
21120	0,2,2,2,2,2,0	1352,3357,3358,2908,29,589,1462
21122	1,1,0,8	4312,3074,486,1020
21127	1,1,1,0,0,0,0	1366,1047,2323,31,33,34,35
21136	0,0	3606,338
21137	0,0,0,0,0,0,0	37,87,4165,3103,37,4165,3103
21141	0,0,0,0,0,1,1,0,0,0	721,1112,1637,2211,2212,691,1692,645,1676,1427
21142	0,16,0,0,9,9,0,0	3063,4977,638,277,1486,1372,3398,68
21143	0,1	3169,1398
21145	0,0,2,2,0,34,2,2,0,0	4112,1423,189,191,2409,4269,587,3871,30,307
21148	3,3,0,1,0	599,626,4165,2619,3859
21149	0,0,0,7,0	262,4401,4962,1182,2454
21150	0,0,0,0,0,12,12,17,0	2625,1068,2388,1296,3492,4343,4267,1814,15
21151	0,0,0,0,0,5	2720,43,4965,3489,3704,69
21153	0,0,0,0,0,0,0,0,0,0	3025,3820,2306,895,2703,738,2971,1860,2055,3702
21154	0,0,0,0,0	231,3123,195,338,3536
21155	1,0	4001,239
21158	0,0,0	4619,4368,4946
21159	0,0	1882,3513
21160	0,1,0,1	645,3471,645,3471
21162	0,0	998,694
21163	0,0	1535,3895
21165	0,0,0,0,0,0,0,0,0,0,0,0,0	4020,3889,143,4912,4918,4917,672,4799,3213,3994,15,4989,5034
21166	0,0,0,12,7	1621,2187,4310,4265,108
21170	0,0,0,0,12,0	87,88,5065,236,256,1553
21172	0,0,0,0,1,0,0,0,3,0,0,0	36,4054,2756,199,1440,87,920,1252,3931,443,862,1424
21173	0,0,0	120,1500,3708
21176	0,0,0,0,0,0	2300,1041,520,2673,793,90
21178	0,0,0,0	2961,810,1347,2153
21185	0,0,0,0,0,1,0	199,1358,1357,2818,447,1475,4916
21191	0,0,0,0,0,0,0	296,1734,1135,738,1721,1551,4679
21192	0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0	4090,1526,399,1384,256,257,4265,4576,1586,1587,2432,1596,2687,1622,1623,2343,1888,91,4555,4893
21196	0,0,0,0,0,0,0	494,3879,3987,894,2938,1899,3288
21197	0,0,0,0,0,0,0,0	3845,1963,285,4218,3845,1963,285,4218
21199	0,0	1638,343
21200	0,1	694,2894
21201	0,2,2,0,0,0	1114,1291,1292,338,305,3022
21202	0,0,0,17,0,0,12	385,1,2,3001,641,4921,229
21203	0,0,0,0	526,2568,2829,2579
21205	0,0,0	526,2829,2579
21211	0,0,0,0,0	2579,2009,3166,3778,1545
21212	0,1,0,0,0,0	440,677,666,278,2103,4923
21221	0,0,12,12,0,0	2673,124,229,4265,4822,1424
21223	0,0,0	487,4037,1066
21224	0,0	1263,3138
21225	0,0,0,12,12	2183,2829,1061,4357,4265
21227	0,0,0,0,0	1364,42,4155,769,1373
21229	0,0,0	2189,1000,3342
21237	0,0,0,0,0	2187,150,4965,1014,4194
21240	0,0	1955,278
21246	0,0,40	3542,1409,3867
21247	0,0,0	4328,1801,483
21248	0,0,12	4965,3615,229
21251	0,0,0,0,0,0,0	3146,3224,3833,236,75,4540,4870
21256	0,0,0	2822,2981,117
21257	0,27,0,12,0	789,1897,638,229,868
21259	0,0,0,0,0,1,1,21	261,433,1394,89,1792,3770,3932,1153
21260	0,0,15,0,8,1,0,22,22,0,0,0,0,0	1580,199,363,1085,4146,4630,1584,1155,1156,4965,469,1553,2525,2040
21262	0,0,0	4449,3278,2153
21263	0,0,0,0,0,0	2822,96,3593,2351,236,3152
21268	15,0	363,3061
21269	0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0	335,2066,1934,4629,120,394,500,2664,43,1095,204,1636,446,368,1369,4996,4933,4912
21272	0,0	3817,1997
21275	0,0,0,0,0	2986,5,732,1996,3600
21277	0,0	2998,1816
21278	0,0	1859,2703
21283	3,3,1,0,0,0,0	626,46,2365,613,1666,1167,206
21284	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,0	36,922,866,1809,1766,2702,3009,3873,2187,120,2149,638,1552,640,1675,613,246,90,1389,2166,1510,1372,2980,1778,1578
21291	0,1,0	1364,4723,5083
21295	0,0,0,0,0,0,1,0,0,0	1086,4966,1084,5065,239,3570,131,367,3014,1999
21298	12,12,12,12,12,12,12,12,12,0	229,256,257,4344,4345,4330,4348,4304,4128,359
21303	0,0,0,0,0,1,0,0,0,0,0	199,120,3103,75,1633,1398,2274,4520,4588,14,698
21304	0,0,0	1095,666,248
21305	0,0,0,0,0,0,0,0	4549,3657,4165,2388,3478,245,3504,1373
21307	16,2,0	513,514,4799
21308	0,0,0,0,0,0,0,0,0,0,0,0,0	802,3619,2978,2351,2451,1670,3279,1384,2188,246,404,2597,4747
21310	12,0	229,4549
21311	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8	1408,495,268,3928,4381,4151,4896,4482,5001,1220,4012,4219,546,860,1883,4015,4877,2028,3637,1288,3446,2817,738,5065,43,1721,3404,235,4790,4192,1432,339,278,1999,4598,1990,3821,3184,1117,4180
21314	0,0,0,0,15,0,0,1,0,0,0,0,10,0	678,1391,1630,199,363,2031,1135,272,1268,2115,3048,1553,523,331
21316	0,0,0,0,0	347,4027,4332,1170,1100
21319	0,0,0,0,0	2120,1529,1772,1830,3699
21321	0,0,0,0,0	629,5006,2763,4657,4916
21322	0,0,0,0,0,0	638,1908,486,4446,957,278
21324	0,0,0	88,415,2820
21325	0,0,1,12,0	656,495,2271,229,630
21330	0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0	37,1411,458,486,1378,103,246,58,339,221,4221,473,2574,5101,3663,3393,1490,1415,2385,2876,4604
21334	0,0,0,0,0,0,0,0,21,0,0,38,0	1736,624,1915,1685,827,287,290,4864,1153,4874,4879,3415,1520
21338	0,0	2758,5065
21339	0,0,0,0,0	1,1805,1159,4429,1516
21346	0,0	394,679
21350	0,0,0,26,0	1175,255,4495,4117,2065
21352	0,0,0,0,0,0,0,12,0,0	789,1834,2901,4892,694,3449,1861,229,696,75
21354	0,0,0	222,4725,3536
21357	0,0	3858,2317
21358	0,0,2,12,12,0,15,0,5	1927,1928,228,229,937,3360,2135,944,3256
21359	0,0,0,0,1	3316,2981,1170,2962,2701
21361	0,0,0,0,0,0,0,0,0,1,0,0,0	199,969,87,120,804,2029,3391,2009,2249,131,679,1745,1076
21362	12,0	256,1830
21363	0,0,0,0	678,666,1628,858
21367	0,0,0,0,0	203,2609,1145,2153,4828
21368	0,0,0,0,0	1364,1769,1725,2979,314
21371	0,0	2548,426
21373	2,2,0,0,0,1	2909,29,2592,680,667,2109
21377	16,0	515,3315
21378	3,0,1,1	599,199,374,3231
21380	0,0,0,0,0,0,0,0,0,0	3389,519,336,454,866,3593,2103,4923,5049,2104
21382	0,0,0	4064,2675,447
